path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,42,840,144,24,0.571429,0.025731,0.487805,"clip,dinov2",graph-fusion,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.893617,0.94382,0.971429,0.722124,0.828426
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,47,1130,169,26,0.553191,0.024507,0.522664,"clip,dinov2",graph-fusion,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,1.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,23,338,60,17,0.73913,0.021901,0.667984,"clip,dinov2",graph-fusion,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.913043,0.488372,0.636364,0.721893,0.266376,0.389155
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,31,500,100,20,0.645161,0.060899,0.537634,"clip,dinov2",graph-fusion,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.935484,0.674419,0.783784,0.764,0.417031,0.539548
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,40,770,157,26,0.65,0.054404,0.49359,"clip,dinov2",graph-fusion,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.95,0.883721,0.915663,0.862338,0.724891,0.787663
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,43,916,197,30,0.697674,0.04208,0.507198,"clip,dinov2",graph-fusion,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,1.0,1.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,23,284,57,14,0.608696,0.022185,0.561265,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.2875,0.446602,1.0,0.088972,0.163406
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,32,432,93,16,0.5,0.026126,0.435484,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.4,0.571429,1.0,0.135338,0.238411
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,31,378,134,18,0.580645,0.023029,0.406452,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.3875,0.558559,1.0,0.118421,0.211765
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,29,322,158,19,0.655172,0.019595,0.396552,"clip,dinov2",geometry-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.3625,0.53211,1.0,0.100877,0.183267
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,22,220,56,11,0.5,0.033932,0.47619,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.271605,0.427184,1.0,0.128056,0.227038
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,29,228,93,11,0.37931,0.034608,0.280788,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.358025,0.527273,0.982456,0.130384,0.230216
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,42,340,153,18,0.428571,0.042158,0.197445,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.518519,0.682927,0.994118,0.19674,0.328474
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,47,396,193,20,0.425532,0.05251,0.183164,"clip,dinov2",geometry-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.580247,0.734375,0.994949,0.229336,0.372753
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,24,266,41,7,0.291667,0.024667,0.481884,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.218182,0.358209,1.0,0.074635,0.138903
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,25,230,66,14,0.56,0.035288,0.383333,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.227273,0.37037,1.0,0.064534,0.121244
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,46,390,113,18,0.391304,0.046855,0.188406,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.418182,0.589744,0.994872,0.108866,0.196257
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,48,384,151,22,0.458333,0.053546,0.170213,"clip,dinov2",geometry-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.436364,0.607595,1.0,0.107744,0.194529
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,14,38,56,7,0.5,0.036149,0.208791,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.297872,0.459016,0.947368,0.031858,0.061644
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,15,48,91,9,0.6,0.035531,0.228571,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.319149,0.483871,0.916667,0.038938,0.074703
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,18,66,144,8,0.444444,0.046347,0.215686,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.382979,0.553846,0.969697,0.056637,0.107023
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,17,46,169,7,0.411765,0.050634,0.169118,"clip,dinov2",geometry-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.361702,0.53125,1.0,0.040708,0.078231
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,16,132,60,11,0.6875,0.02668,0.55,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.9375,0.348837,0.508475,0.666667,0.09607,0.167939
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,20,158,100,13,0.65,0.087897,0.415789,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.95,0.44186,0.603175,0.696203,0.120087,0.204842
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,22,136,157,15,0.681818,0.085888,0.294372,"clip,dinov2",geometry-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.954545,0.488372,0.646154,0.779412,0.115721,0.201521
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,22,130,197,17,0.772727,0.06609,0.281385,"clip,dinov2",geometry-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,1.0,0.511628,0.676923,1.0,0.141921,0.248566
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,20,310,57,7,0.35,0.021671,0.815789,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.25,0.4,1.0,0.097118,0.177042
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,27,426,93,9,0.333333,0.022873,0.606838,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.3375,0.504673,1.0,0.133459,0.235489
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,27,384,134,10,0.37037,0.022539,0.547009,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.3375,0.504673,1.0,0.120301,0.214765
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,28,414,158,10,0.357143,0.019658,0.547619,"clip,dinov2",2d-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.35,0.518519,1.0,0.129699,0.229617
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,18,188,56,8,0.444444,0.032069,0.614379,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.222222,0.363636,1.0,0.10943,0.197272
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,15,132,93,6,0.4,0.031486,0.628571,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.185185,0.3125,1.0,0.076834,0.142703
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,26,204,153,9,0.346154,0.039244,0.313846,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.320988,0.485981,0.990196,0.117579,0.210198
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,29,294,193,10,0.344828,0.042822,0.362069,"clip,dinov2",2d-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.358025,0.527273,1.0,0.171129,0.292247
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,20,172,41,5,0.25,0.033733,0.452632,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.181818,0.307692,0.988372,0.047699,0.091006
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,23,264,66,10,0.434783,0.034761,0.521739,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.209091,0.345865,1.0,0.074074,0.137931
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,28,252,113,7,0.25,0.044566,0.333333,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.254545,0.405797,1.0,0.070707,0.132075
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,41,572,151,7,0.170732,0.041114,0.34878,"clip,dinov2",2d-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.372727,0.543046,1.0,0.160494,0.276596
