path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,79,1602,113,20,0.253165,0.042473,0.259981,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg1_desk2_pseudo_reference_annotations,annotation_draft,1.0,0.718182,0.835979,0.992509,0.446128,0.615563
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,110,3564,151,25,0.227273,0.038729,0.297248,"clip,dinov2",10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg1_desk2_pseudo_reference_annotations,annotation_draft,1.0,1.0,1.0,1.0,1.0,1.0
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,31,484,56,14,0.451613,0.022882,0.52043,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg2_xyz_pseudo_reference_annotations,annotation_draft,1.0,0.659574,0.794872,0.954545,0.40885,0.572491
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,33,518,91,19,0.575758,0.022266,0.49053,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg2_xyz_pseudo_reference_annotations,annotation_draft,1.0,0.702128,0.825,0.903475,0.414159,0.567961
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,42,840,144,24,0.571429,0.025731,0.487805,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg2_xyz_pseudo_reference_annotations,annotation_draft,1.0,0.893617,0.94382,0.971429,0.722124,0.828426
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,47,1130,169,26,0.553191,0.024507,0.522664,"clip,dinov2",10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg2_xyz_pseudo_reference_annotations,annotation_draft,1.0,1.0,1.0,1.0,1.0,1.0
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,23,338,60,17,0.73913,0.021901,0.667984,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg3_long_office_household_pseudo_reference_annotations,annotation_draft,0.913043,0.488372,0.636364,0.721893,0.266376,0.389155
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,31,500,100,20,0.645161,0.0609,0.537634,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg3_long_office_household_pseudo_reference_annotations,annotation_draft,0.935484,0.674419,0.783784,0.764,0.417031,0.539548
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,40,770,157,26,0.65,0.054405,0.49359,"clip,dinov2",10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg3_long_office_household_pseudo_reference_annotations,annotation_draft,0.95,0.883721,0.915663,0.862338,0.724891,0.787663
results/benchmark_tum_rgbd_paper_subset/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,43,916,197,30,0.697674,0.042079,0.507198,"clip,dinov2",10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_draft.json,tum_rgbd_freiburg3_long_office_household_pseudo_reference_annotations,annotation_draft,1.0,1.0,1.0,1.0,1.0,1.0
