node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_014,bed,,,0.007888113068682805,8192,7,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000009",7,"[-0.07061699777841568, -0.3228900134563446, 1.1287809610366821]","[-0.23638500273227692, -0.3901729881763458, 1.031473994255066]","[0.012389999814331532, -0.2523219883441925, 1.2049620151519775]","[0.24877500534057617, 0.13785099983215332, 0.17348800599575043]",bed:0.0708; floor:0.0675; counter:0.0654; door:0.0610; ceiling:0.0604,"frame_000001_sam_016,frame_000002_sam_021,frame_000003_sam_016,frame_000004_sam_021,frame_000005_sam_021,frame_000006_sam_024,frame_000009_sam_020"
object_015,curtain,,,0.006561959884129465,2309,2,"frame_000001,frame_000002",2,"[-0.567018985748291, -0.08484300225973129, 1.0109610557556152]","[-0.6266289949417114, -0.137363001704216, 0.9790499806404114]","[-0.5015990138053894, -0.03902300074696541, 1.0780190229415894]","[0.12502999603748322, 0.09834100306034088, 0.0989689975976944]",curtain:0.0535; counter:0.0528; floor:0.0518; ceiling:0.0456; bed:0.0438,"frame_000001_sam_019,frame_000002_sam_020"
object_016,floor,,,0.011341887060552835,1692,2,"frame_000001,frame_000003",2,"[-0.026159999892115593, -0.6059209704399109, 1.415436029434204]","[-0.13360899686813354, -0.6886230111122131, 1.3667659759521484]","[0.08070900291204453, -0.5419430136680603, 1.5045579671859741]","[0.21431900560855865, 0.14667999744415283, 0.13779300451278687]",floor:0.0616; counter:0.0615; curtain:0.0604; bed:0.0579; door:0.0550,"frame_000001_sam_018,frame_000003_sam_018"
object_017,bed,,,0.0038716887123882767,2011,3,"frame_000001,frame_000003,frame_000010",3,"[-0.49440500140190125, -0.11909899860620499, 1.0385990142822266]","[-0.5578439831733704, -0.15805000066757202, 1.0098110437393188]","[-0.450749009847641, -0.07664600014686584, 1.0796430110931396]","[0.10709500312805176, 0.08140400052070618, 0.06983199715614319]",bed:0.0606; curtain:0.0523; counter:0.0516; floor:0.0513; sofa:0.0509,"frame_000001_sam_014,frame_000003_sam_010,frame_000010_sam_015"
object_018,curtain,,,0.007554373890161515,8192,9,"frame_000001,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",12,"[0.2112790048122406, -0.5076630115509033, 1.096006989479065]","[0.11601900309324265, -0.587988018989563, 0.7245569825172424]","[0.30760401487350464, -0.30188000202178955, 1.1871470212936401]","[0.1915850043296814, 0.28610798716545105, 0.4625909924507141]",curtain:0.0589; floor:0.0531; counter:0.0518; door:0.0500; bed:0.0498,"frame_000001_sam_003,frame_000003_sam_013,frame_000004_sam_012,frame_000005_sam_018,frame_000006_sam_019,frame_000007_sam_006,frame_000008_sam_009,frame_000008_sam_023,frame_000009_sam_006,frame_000009_sam_010,frame_000010_sam_001,frame_000010_sam_012"
object_019,floor,,,0.009443588393429916,8192,8,"frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000010",15,"[0.0332150012254715, 0.1553259938955307, 0.6933749914169312]","[-0.10760299861431122, 0.09245699644088745, 0.6008070111274719]","[0.15462300181388855, 0.23508399724960327, 0.7810360193252563]","[0.2622259855270386, 0.14262700080871582, 0.18022899329662323]",floor:0.0863; ceiling:0.0668; bed:0.0643; door:0.0611; counter:0.0605,"frame_000002_sam_008,frame_000002_sam_019,frame_000003_sam_006,frame_000003_sam_011,frame_000004_sam_009,frame_000004_sam_010,frame_000005_sam_011,frame_000005_sam_015,frame_000006_sam_005,frame_000006_sam_023,frame_000007_sam_010,frame_000007_sam_025,frame_000008_sam_012,frame_000008_sam_018,frame_000010_sam_013"
object_020,floor,,,0.00597914553557833,8192,6,"frame_000002,frame_000004,frame_000006,frame_000007,frame_000008,frame_000010",6,"[-0.5669389963150024, -0.20939600467681885, 1.102748990058899]","[-0.6719989776611328, -0.2902269959449768, 1.0713269710540771]","[-0.4888409972190857, -0.1395370066165924, 1.1687710285186768]","[0.1831579953432083, 0.1506900042295456, 0.09744399785995483]",floor:0.0590; curtain:0.0496; ceiling:0.0423; door:0.0388; counter:0.0378,"frame_000002_sam_024,frame_000004_sam_022,frame_000006_sam_015,frame_000007_sam_020,frame_000008_sam_024,frame_000010_sam_020"
object_021,floor,,,0.009708067262545226,8192,7,"frame_000002,frame_000004,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",8,"[-0.1827159970998764, -0.5045689940452576, 1.3065739870071411]","[-0.2953740060329437, -0.6425809860229492, 1.2391530275344849]","[-0.0716869980096817, -0.4376299977302551, 1.4603869915008545]","[0.22368699312210083, 0.20495100319385529, 0.22123399376869202]",floor:0.0720; curtain:0.0645; bed:0.0643; sofa:0.0610; door:0.0591,"frame_000002_sam_023,frame_000004_sam_019,frame_000006_sam_025,frame_000007_sam_021,frame_000008_sam_017,frame_000009_sam_016,frame_000009_sam_025,frame_000010_sam_014"
object_022,floor,,,0.003529346113403638,4424,3,"frame_000002,frame_000008,frame_000009",3,"[-0.1263210028409958, 0.1744309961795807, 0.7110159993171692]","[-0.1728460043668747, 0.1164809986948967, 0.6670870184898376]","[-0.09017100185155869, 0.2096939980983734, 0.7722030282020569]","[0.08267500251531601, 0.09321299940347672, 0.10511700063943863]",floor:0.0741; bed:0.0648; door:0.0637; ceiling:0.0628; counter:0.0599,"frame_000002_sam_017,frame_000008_sam_025,frame_000009_sam_023"
object_023,counter,,,0.023846280947327613,528,1,frame_000003,1,"[0.10359399765729904, -0.5117189884185791, 1.266348958015442]","[0.05651700124144554, -0.6122459769248962, 0.7593200206756592]","[0.14231400191783905, -0.2949509918689728, 1.4122560024261475]","[0.08579599857330322, 0.31729501485824585, 0.6529359817504883]",counter:0.0517; floor:0.0467; bed:0.0432; door:0.0403; cabinet:0.0397,frame_000003_sam_014
object_024,counter,,,0.004620831564534455,856,2,"frame_000003,frame_000010",2,"[-0.38295501470565796, 0.4268780052661896, 1.0203789472579956]","[-0.4235199987888336, 0.4061410129070282, 0.9988719820976257]","[-0.33998700976371765, 0.4525560140609741, 1.0474539995193481]","[0.08353299647569656, 0.04641500115394592, 0.04858199879527092]",counter:0.0498; floor:0.0463; curtain:0.0423; ceiling:0.0381; door:0.0358,"frame_000003_sam_008,frame_000010_sam_019"
object_025,floor,,,0.020613645575940608,8192,4,"frame_000004,frame_000007,frame_000008,frame_000010",4,"[-0.5252040028572083, 0.3589229881763458, 1.0089999437332153]","[-0.8333579897880554, 0.1267479956150055, 0.6240940093994141]","[-0.03210999816656113, 0.5452269911766052, 1.157783031463623]","[0.8012480139732361, 0.41847801208496094, 0.5336899757385254]",floor:0.0747; door:0.0711; curtain:0.0686; counter:0.0651; bed:0.0640,"frame_000004_sam_001,frame_000007_sam_007,frame_000008_sam_015,frame_000010_sam_009"
object_026,curtain,,,0.005243767169304192,8192,4,"frame_000004,frame_000005,frame_000006,frame_000010",4,"[-0.011145999655127525, 0.23327599465847015, 0.6286630034446716]","[-0.10807400196790695, 0.20802700519561768, 0.5976030230522156]","[0.1237649992108345, 0.2622779905796051, 0.6694300174713135]","[0.23183900117874146, 0.054249998182058334, 0.0718270018696785]",curtain:0.0743; floor:0.0716; bed:0.0601; door:0.0588; sofa:0.0584,"frame_000004_sam_026,frame_000005_sam_008,frame_000006_sam_011,frame_000010_sam_010"
object_027,floor,,,0.01425652652978897,7251,2,"frame_000005,frame_000006",2,"[-0.31750398874282837, -0.03379800170660019, 0.9688699841499329]","[-0.44761601090431213, -0.08736000210046768, 0.881301999092102]","[-0.1768759936094284, 0.03686700016260147, 1.0252610445022583]","[0.27073898911476135, 0.12422599643468857, 0.14395900070667267]",floor:0.0882; bed:0.0839; door:0.0804; curtain:0.0787; ceiling:0.0723,"frame_000005_sam_017,frame_000006_sam_017"
object_028,curtain,,,0.01881865169852972,2343,2,"frame_000005,frame_000009",2,"[0.08155599981546402, -0.694034993648529, 1.4835939407348633]","[-0.06552699953317642, -0.8204450011253357, 1.1184070110321045]","[0.16885000467300415, -0.5102329850196838, 1.6159629821777344]","[0.2343759983778, 0.31021198630332947, 0.49755600094795227]",curtain:0.0625; floor:0.0622; bed:0.0600; door:0.0560; sofa:0.0528,"frame_000005_sam_016,frame_000009_sam_018"
object_029,floor,,,0.013024709047749638,8192,2,"frame_000006,frame_000007",2,"[0.2216159999370575, 0.15690399706363678, 0.6778020262718201]","[0.1280049979686737, 0.05831599980592728, 0.6034430265426636]","[0.345661997795105, 0.22913600504398346, 0.7706980109214783]","[0.21765699982643127, 0.17081999778747559, 0.1672549992799759]",floor:0.0861; bed:0.0759; sofa:0.0737; ceiling:0.0727; door:0.0716,"frame_000006_sam_022,frame_000007_sam_015"
object_030,floor,,,0.02208969499915838,4096,1,frame_000010,1,"[-0.00113800005055964, 0.1925860047340393, 0.6569200158119202]","[-0.10218100249767303, 0.15264800190925598, 0.6276609897613525]","[0.12909500300884247, 0.22076599299907684, 0.7158179879188538]","[0.2312760055065155, 0.06811700016260147, 0.08815599977970123]",floor:0.0813; bed:0.0696; door:0.0651; ceiling:0.0619; counter:0.0606,frame_000010_sam_016
object_031,bed,,,0.01917574368417263,2572,1,frame_000010,1,"[-0.7545350193977356, -0.14917699992656708, 0.8985859751701355]","[-0.7859979867935181, -0.2722820043563843, 0.8325780034065247]","[-0.7062640190124512, -0.05482500046491623, 0.9566910266876221]","[0.07973399758338928, 0.21745599806308746, 0.12411300092935562]",bed:0.0760; door:0.0716; floor:0.0713; curtain:0.0638; counter:0.0615,frame_000010_sam_003
object_032,counter,,,0.021148579381406307,828,1,frame_000010,1,"[0.12111900001764297, -0.5229589939117432, 1.2969540357589722]","[0.04213400185108185, -0.6061999797821045, 0.770684003829956]","[0.17161400616168976, -0.2974970042705536, 1.4030410051345825]","[0.1294800043106079, 0.3087039887905121, 0.6323570013046265]",counter:0.0456; sofa:0.0432; bed:0.0424; floor:0.0403; cabinet:0.0401,frame_000010_sam_018
