subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
floor,near,curtain,,,,93,,,0.35888
floor,near,door,,,,51,,,0.316137
floor,near,floor,,,,444,,,0.403227
floor,near,sofa,,,,17,,,0.439091
floor,right_of,bed,,,,4,,,0.5
floor,right_of,cabinet,,,,1,,,0.5
floor,right_of,counter,,,,6,,,0.5
floor,right_of,curtain,,,,8,,,0.5
floor,right_of,door,,,,3,,,0.5
floor,right_of,floor,,,,85,,,0.5
sofa,above,bed,,,,1,,,0.144068
sofa,above,counter,,,,2,,,0.249854
sofa,above,floor,,,,5,,,0.188864
sofa,behind,floor,,,,4,,,0.5
sofa,below,bed,,,,4,,,0.338681
sofa,below,cabinet,,,,1,,,0.208071
sofa,below,curtain,,,,4,,,0.400889
sofa,below,door,,,,5,,,0.294558
sofa,below,floor,,,,17,,,0.333351
sofa,near,bed,,,,1,,,0.673274
sofa,near,cabinet,,,,1,,,0.294674
sofa,near,counter,,,,3,,,0.155018
sofa,near,curtain,,,,4,,,0.23154
sofa,near,door,,,,2,,,0.281085
sofa,near,floor,,,,17,,,0.439091
sofa,right_of,floor,,,,6,,,0.5
