subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
door,below,cabinet,door,below,cabinet,1,1,keep,0.139977
door,below,counter,door,below,counter,2,2,keep,0.292533
door,below,curtain,door,below,curtain,6,6,keep,0.210389
door,below,door,door,below,door,6,6,keep,0.365046
door,below,floor,door,below,floor,42,42,keep,0.283115
door,left_of,curtain,door,left_of,curtain,2,2,keep,0.5
door,left_of,floor,door,left_of,floor,3,3,keep,0.5
door,near,bed,door,near,bed,8,8,keep,0.542808
door,near,cabinet,door,near,cabinet,4,4,keep,0.628221
door,near,counter,door,near,counter,4,4,keep,0.366637
door,near,curtain,door,near,curtain,13,13,keep,0.524064
door,near,door,door,near,door,10,10,keep,0.443551
door,near,floor,door,near,floor,51,51,keep,0.316137
door,near,sofa,door,near,sofa,2,2,keep,0.281085
door,right_of,counter,door,right_of,counter,1,1,keep,0.5
door,right_of,floor,door,right_of,floor,4,4,keep,0.5
floor,above,bed,floor,above,bed,32,32,keep,0.259065
floor,above,cabinet,floor,above,cabinet,4,4,keep,0.117977
floor,above,counter,floor,above,counter,33,33,keep,0.286249
floor,above,curtain,floor,above,curtain,72,72,keep,0.327704
floor,above,door,floor,above,door,42,42,keep,0.283115
floor,above,floor,floor,above,floor,389,389,keep,0.295563
floor,above,sofa,floor,above,sofa,17,17,keep,0.333351
floor,behind,bed,floor,behind,bed,5,5,keep,0.5
floor,behind,counter,floor,behind,counter,2,2,keep,0.5
floor,behind,curtain,floor,behind,curtain,2,2,keep,0.5
floor,behind,floor,floor,behind,floor,30,30,keep,0.5
floor,below,bed,floor,below,bed,80,80,keep,0.289841
floor,below,cabinet,floor,below,cabinet,5,5,keep,0.177244
floor,below,counter,floor,below,counter,18,18,keep,0.273814
floor,below,curtain,floor,below,curtain,75,75,keep,0.338145
floor,below,door,floor,below,door,84,84,keep,0.338864
floor,below,floor,floor,below,floor,389,389,keep,0.295563
floor,below,sofa,floor,below,sofa,5,5,keep,0.188864
floor,in_front_of,bed,floor,in_front_of,bed,5,5,keep,0.5
floor,in_front_of,cabinet,floor,in_front_of,cabinet,6,6,keep,0.5
floor,in_front_of,counter,floor,in_front_of,counter,2,2,keep,0.5
floor,in_front_of,curtain,floor,in_front_of,curtain,7,7,keep,0.5
floor,in_front_of,door,floor,in_front_of,door,16,16,keep,0.5
floor,in_front_of,floor,floor,in_front_of,floor,30,30,keep,0.5
floor,in_front_of,sofa,floor,in_front_of,sofa,4,4,keep,0.5
floor,left_of,bed,floor,left_of,bed,10,10,keep,0.5
floor,left_of,cabinet,floor,left_of,cabinet,1,1,keep,0.5
floor,left_of,counter,floor,left_of,counter,4,4,keep,0.5
floor,left_of,curtain,floor,left_of,curtain,8,8,keep,0.5
floor,left_of,door,floor,left_of,door,4,4,keep,0.5
floor,left_of,floor,floor,left_of,floor,85,85,keep,0.5
floor,left_of,sofa,floor,left_of,sofa,6,6,keep,0.5
floor,near,bed,floor,near,bed,44,44,keep,0.398616
floor,near,cabinet,floor,near,cabinet,10,10,keep,0.427875
floor,near,counter,floor,near,counter,46,46,keep,0.35661
floor,near,curtain,floor,near,curtain,93,93,keep,0.35888
floor,near,door,floor,near,door,51,51,keep,0.316137
floor,near,floor,floor,near,floor,444,444,keep,0.403227
floor,near,sofa,floor,near,sofa,17,17,keep,0.439091
floor,right_of,bed,floor,right_of,bed,4,4,keep,0.5
floor,right_of,cabinet,floor,right_of,cabinet,1,1,keep,0.5
floor,right_of,counter,floor,right_of,counter,6,6,keep,0.5
floor,right_of,curtain,floor,right_of,curtain,8,8,keep,0.5
floor,right_of,door,floor,right_of,door,3,3,keep,0.5
floor,right_of,floor,floor,right_of,floor,85,85,keep,0.5
sofa,above,bed,sofa,above,bed,1,1,keep,0.144068
sofa,above,counter,sofa,above,counter,2,2,keep,0.249854
sofa,above,floor,sofa,above,floor,5,5,keep,0.188864
sofa,behind,floor,sofa,behind,floor,4,4,keep,0.5
sofa,below,bed,sofa,below,bed,4,4,keep,0.338681
sofa,below,cabinet,sofa,below,cabinet,1,1,keep,0.208071
sofa,below,curtain,sofa,below,curtain,4,4,keep,0.400889
sofa,below,door,sofa,below,door,5,5,keep,0.294558
sofa,below,floor,sofa,below,floor,17,17,keep,0.333351
sofa,near,bed,sofa,near,bed,1,1,keep,0.673274
sofa,near,cabinet,sofa,near,cabinet,1,1,keep,0.294674
sofa,near,counter,sofa,near,counter,3,3,keep,0.155018
sofa,near,curtain,sofa,near,curtain,4,4,keep,0.23154
sofa,near,door,sofa,near,door,2,2,keep,0.281085
sofa,near,floor,sofa,near,floor,17,17,keep,0.439091
sofa,right_of,floor,sofa,right_of,floor,6,6,keep,0.5
