node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_011,floor,floor,keep,0.02850305512547493,1359,1,frame_000001,1,"[-5.199999941396527e-05, 0.36304500699043274, 1.0520700216293335]","[-0.07668100297451019, 0.1701129972934723, 0.6956030130386353]","[0.06278499960899353, 0.4781250059604645, 1.1229579448699951]","[0.13946600258350372, 0.3080120086669922, 0.42735499143600464]",floor:0.0750; bed:0.0648; door:0.0632; curtain:0.0603; ceiling:0.0557,frame_000001_sam_010
object_012,floor,floor,keep,0.011554194940254092,2805,2,"frame_000001,frame_000005",2,"[-0.41450199484825134, 0.05034999921917915, 0.7661740183830261]","[-0.5428310036659241, 0.0006520000169984996, 0.7151690125465393]","[-0.3237319886684418, 0.1083730012178421, 0.8143380284309387]","[0.2190990000963211, 0.1077210009098053, 0.09916900098323822]",floor:0.0871; bed:0.0774; counter:0.0741; door:0.0738; curtain:0.0671,"frame_000001_sam_008,frame_000005_sam_006"
object_013,bed,bed,keep,0.027866849116981028,724,1,frame_000001,1,"[-0.6951360106468201, -0.506775975227356, 1.3014980554580688]","[-0.7619600296020508, -0.6138790249824524, 1.2680449485778809]","[-0.6266170144081116, -0.3990370035171509, 1.328102946281433]","[0.13534300029277802, 0.21484200656414032, 0.060058001428842545]",bed:0.0636; floor:0.0607; door:0.0539; cabinet:0.0523; counter:0.0504,frame_000001_sam_012
object_014,cabinet,cabinet,keep,0.08558994680643081,4096,1,frame_000002,1,"[0.49559399485588074, -0.7312489748001099, 0.723567008972168]","[0.12989099323749542, -0.9119229912757874, 0.50655597448349]","[0.8498740196228027, -0.5341650247573853, 0.9354289770126343]","[0.7199829816818237, 0.37775900959968567, 0.4288730025291443]",cabinet:0.0733; door:0.0722; curtain:0.0695; floor:0.0679; bed:0.0671,frame_000002_sam_001
object_015,floor,floor,keep,0.06005958393216133,4096,1,frame_000002,1,"[-0.35540100932121277, -0.8347619771957397, 1.0147390365600586]","[-0.596019983291626, -0.9953759908676147, 0.8184069991111755]","[-0.1206749975681305, -0.6690170168876648, 1.1978909969329834]","[0.4753449857234955, 0.32635900378227234, 0.37948399782180786]",floor:0.0737; bed:0.0670; door:0.0578; counter:0.0553; ceiling:0.0548,frame_000002_sam_003
object_016,floor,floor,keep,0.010582526090244453,8192,3,"frame_000002,frame_000003,frame_000004",3,"[0.6619030237197876, -0.03406599909067154, 0.665693998336792]","[0.47532498836517334, -0.1646299958229065, 0.4894550144672394]","[0.8019319772720337, 0.08904299885034561, 0.8054220080375671]","[0.32660600543022156, 0.2536740005016327, 0.31596699357032776]",floor:0.0825; curtain:0.0699; door:0.0661; ceiling:0.0639; counter:0.0620,"frame_000002_sam_007,frame_000003_sam_001,frame_000004_sam_005"
object_017,floor,floor,keep,0.008481810777448117,2349,2,"frame_000002,frame_000005",2,"[-0.17207500338554382, 0.0329120010137558, 0.8060190081596375]","[-0.25892600417137146, 0.01131999958306551, 0.7995859980583191]","[-0.09595999866724014, 0.051336001604795456, 0.8225079774856567]","[0.16296599805355072, 0.04001599922776222, 0.022921999916434288]",floor:0.0599; sofa:0.0565; bed:0.0553; cabinet:0.0530; curtain:0.0527,"frame_000002_sam_010,frame_000005_sam_011"
object_018,bed,bed,keep,0.01642045900225639,1106,1,frame_000002,1,"[0.7190290093421936, -0.3303149938583374, 0.7246249914169312]","[0.664546012878418, -0.37023600935935974, 0.6860259771347046]","[0.8059239983558655, -0.2893890142440796, 0.7745069861412048]","[0.1413780003786087, 0.08084700256586075, 0.08848100155591965]",bed:0.0909; floor:0.0847; counter:0.0839; sofa:0.0830; door:0.0780,frame_000002_sam_016
object_019,floor,floor,keep,0.038067121803760526,1045,1,frame_000002,1,"[0.5586199760437012, -0.1733579933643341, 0.8064529895782471]","[0.36968299746513367, -0.19776800274848938, 0.7494400143623352]","[0.7007070183753967, -0.12987899780273438, 0.879364013671875]","[0.3310239911079407, 0.06788899749517441, 0.12992499768733978]",floor:0.0715; bed:0.0671; cabinet:0.0652; curtain:0.0602; door:0.0598,frame_000002_sam_014
object_020,floor,floor,keep,0.00976079385727644,1804,2,"frame_000002,frame_000004",2,"[-0.2726440131664276, -0.22098499536514282, 1.137261986732483]","[-0.32013899087905884, -0.2940540015697479, 1.0842180252075195]","[-0.23008599877357483, -0.157042995095253, 1.2118330001831055]","[0.0900529995560646, 0.13700999319553375, 0.12761400640010834]",floor:0.0741; ceiling:0.0646; door:0.0639; counter:0.0639; bed:0.0619,"frame_000002_sam_012,frame_000004_sam_014"
object_021,floor,floor,keep,0.005607600510120391,3872,2,"frame_000002,frame_000004",3,"[0.3954080045223236, 0.05121900141239166, 0.5930219888687134]","[0.3724310100078583, -0.02688400074839592, 0.5541899800300598]","[0.4267129898071289, 0.14717400074005127, 0.6451839804649353]","[0.05428199842572212, 0.17405900359153748, 0.09099499881267548]",floor:0.0615; counter:0.0550; curtain:0.0527; door:0.0478; bed:0.0476,"frame_000002_sam_002,frame_000002_sam_006,frame_000004_sam_007"
object_022,curtain,curtain,keep,0.01093633845448494,621,1,frame_000002,1,"[0.012520999647676945, -0.679768979549408, 0.9477890133857727]","[-0.022461000829935074, -0.7178859710693359, 0.919750988483429]","[0.04571099951863289, -0.6453250050544739, 0.9828119874000549]","[0.06817200034856796, 0.07256200164556503, 0.06306099891662598]",curtain:0.0673; ceiling:0.0627; floor:0.0588; sofa:0.0570; bed:0.0548,frame_000002_sam_004
object_023,floor,floor,keep,0.09797336608171463,4096,1,frame_000003,1,"[0.5298759937286377, -0.7466580271720886, 0.6826769709587097]","[0.11681400239467621, -0.972773015499115, 0.41976499557495117]","[0.9323269724845886, -0.5068650245666504, 0.9340559840202332]","[0.8155120015144348, 0.4659079909324646, 0.514290988445282]",floor:0.0781; door:0.0723; ceiling:0.0680; bed:0.0677; curtain:0.0638,frame_000003_sam_003
object_024,floor,floor,keep,0.05905716754496097,4096,1,frame_000003,1,"[-0.3351440131664276, -0.8562049865722656, 0.9875620007514954]","[-0.5396509766578674, -1.0543429851531982, 0.7746949791908264]","[-0.12787899374961853, -0.664991021156311, 1.1724200248718262]","[0.4117720127105713, 0.3893519937992096, 0.397724986076355]",floor:0.0813; bed:0.0720; counter:0.0676; door:0.0673; curtain:0.0625,frame_000003_sam_004
object_025,bed,bed,keep,0.04848299659788608,4096,1,frame_000003,1,"[-0.3193590044975281, -0.7740989923477173, 1.0429569482803345]","[-0.5199009776115417, -0.8750399947166443, 0.8947939872741699]","[-0.1277559995651245, -0.6639559864997864, 1.1756969690322876]","[0.3921450078487396, 0.2110850065946579, 0.2809019982814789]",bed:0.0671; floor:0.0596; door:0.0575; sofa:0.0563; cabinet:0.0557,frame_000003_sam_009
object_026,floor,floor,keep,0.042818843945860864,4096,1,frame_000003,1,"[-0.3513070046901703, -0.9526489973068237, 0.9209169745445251]","[-0.549468994140625, -1.0654640197753906, 0.769881010055542]","[-0.17170600593090057, -0.8319560289382935, 1.037719964981079]","[0.3777630031108856, 0.23350800573825836, 0.2678399980068207]",floor:0.0766; curtain:0.0725; bed:0.0703; door:0.0679; counter:0.0651,frame_000003_sam_008
object_027,counter,counter,keep,0.025988521054387093,495,1,frame_000003,1,"[0.8103910088539124, -0.7839239835739136, 0.5174440145492554]","[0.7855070233345032, -0.8773220181465149, 0.4496450126171112]","[0.8323739767074585, -0.6701220273971558, 0.5999860167503357]","[0.0468670018017292, 0.20720000565052032, 0.15034200251102448]",counter:0.0660; floor:0.0573; door:0.0508; curtain:0.0498; sofa:0.0466,frame_000003_sam_007
object_028,counter,counter,keep,0.013532883301377295,411,1,frame_000003,1,"[0.06190500035881996, -0.9144520163536072, 0.7202339768409729]","[0.04504600167274475, -0.9666429758071899, 0.6858760118484497]","[0.07884600013494492, -0.8632230162620544, 0.7662410140037537]","[0.033799998462200165, 0.10341999679803848, 0.08036600053310394]",counter:0.0550; floor:0.0472; curtain:0.0459; door:0.0432; cabinet:0.0405,frame_000003_sam_011
object_029,floor,floor,keep,0.022000214830040932,383,1,frame_000003,1,"[0.5157740116119385, -0.8367109894752502, 0.6206409931182861]","[0.4968329966068268, -0.9240970015525818, 0.5558249950408936]","[0.5332689881324768, -0.7438369989395142, 0.6888480186462402]","[0.03643599897623062, 0.18026000261306763, 0.1330229938030243]",floor:0.0471; counter:0.0428; door:0.0399; sofa:0.0372; curtain:0.0301,frame_000003_sam_010
object_030,sofa,sofa,keep,0.14484777823090553,4096,1,frame_000004,1,"[0.3180359899997711, -0.6398509740829468, 0.8686929941177368]","[-0.49797001481056213, -0.7776669859886169, 0.6459609866142273]","[0.8634049892425537, -0.519914984703064, 1.1720269918441772]","[1.3613749742507935, 0.257752001285553, 0.52606600522995]",sofa:0.0581; cabinet:0.0566; curtain:0.0554; floor:0.0528; bed:0.0524,frame_000004_sam_006
object_031,bed,bed,keep,0.11232887730002403,4096,1,frame_000004,1,"[0.09791599959135056, 0.2531830072402954, 0.890500009059906]","[-0.11328800022602081, 0.12526899576187134, 0.556888997554779]","[0.4510369896888733, 0.3950769901275635, 1.10697603225708]","[0.5643249750137329, 0.26980799436569214, 0.5500869750976562]",bed:0.0852; floor:0.0837; door:0.0775; counter:0.0760; curtain:0.0751,frame_000004_sam_003
object_032,door,door,keep,0.0839949332177639,4096,1,frame_000004,1,"[0.5240349769592285, -0.613083004951477, 0.792398989200592]","[0.14770999550819397, -0.6893900036811829, 0.6238510012626648]","[0.8634819984436035, -0.5202839970588684, 0.9423589706420898]","[0.7157719731330872, 0.16910600662231445, 0.3185090124607086]",door:0.0706; cabinet:0.0695; floor:0.0664; sofa:0.0658; curtain:0.0597,frame_000004_sam_004
object_033,floor,floor,keep,0.03694333881139755,4096,1,frame_000004,1,"[0.6129480004310608, -0.14705899357795715, 0.8600829839706421]","[0.3704789876937866, -0.20879599452018738, 0.7347779870033264]","[0.7611219882965088, -0.06207000091671944, 0.9629459977149963]","[0.39064300060272217, 0.14672599732875824, 0.22816799581050873]",floor:0.0429; curtain:0.0409; door:0.0381; ceiling:0.0339; bed:0.0324,frame_000004_sam_012
object_034,door,door,keep,0.03048882046714425,7286,2,"frame_000004,frame_000006",2,"[-0.37211400270462036, -0.7541170120239258, 1.1092339754104614]","[-0.9348440170288086, -0.8934419751167297, 0.9368939995765686]","[-0.11208699643611908, -0.6630120277404785, 1.2874209880828857]","[0.8227580189704895, 0.230430006980896, 0.3505280017852783]",door:0.0668; cabinet:0.0666; curtain:0.0662; floor:0.0643; bed:0.0627,"frame_000004_sam_002,frame_000006_sam_001"
object_035,cabinet,cabinet,keep,0.02861946076154709,1970,1,frame_000004,1,"[-0.2396019995212555, -0.7145879864692688, 1.0767630338668823]","[-0.35218799114227295, -0.762179970741272, 1.0013500452041626]","[-0.12830300629138947, -0.6630120277404785, 1.129338026046753]","[0.22388499975204468, 0.09916699677705765, 0.12798799574375153]",cabinet:0.0719; curtain:0.0714; door:0.0713; floor:0.0665; sofa:0.0662,frame_000004_sam_011
object_036,cabinet,cabinet,keep,0.016042474564164876,1104,1,frame_000004,1,"[-0.4171620011329651, -0.7375460267066956, 1.1358050107955933]","[-0.5072299838066101, -0.7881579995155334, 1.1032899618148804]","[-0.35240501165390015, -0.7035499811172485, 1.1720269918441772]","[0.15482500195503235, 0.08460800349712372, 0.06873799860477448]",cabinet:0.0625; floor:0.0611; door:0.0575; curtain:0.0518; sofa:0.0440,frame_000004_sam_010
object_037,floor,floor,keep,0.0077437325846403835,782,1,frame_000004,1,"[0.3893029987812042, 0.11489100009202957, 0.6204879879951477]","[0.3726379871368408, 0.08030500262975693, 0.6007490158081055]","[0.418256014585495, 0.14717400074005127, 0.6449189782142639]","[0.045618001371622086, 0.06686899811029434, 0.04416999965906143]",floor:0.0547; counter:0.0500; ceiling:0.0425; bed:0.0420; curtain:0.0420,frame_000004_sam_013
object_038,floor,floor,keep,0.16733582764863966,4096,1,frame_000005,1,"[-0.08475600183010101, -0.43689700961112976, 1.114151954650879]","[-1.0880260467529297, -0.6647599935531616, 0.6571879982948303]","[0.5760400295257568, -0.12608399987220764, 1.4582680463790894]","[1.6640650033950806, 0.5386760234832764, 0.8010799884796143]",floor:0.0976; door:0.0929; sofa:0.0811; cabinet:0.0810; counter:0.0799,frame_000005_sam_005
object_039,curtain,curtain,keep,0.02079275418072939,4096,1,frame_000005,1,"[-0.3104270100593567, 0.2797339856624603, 0.5516189932823181]","[-0.39825698733329773, 0.2468390017747879, 0.5188590288162231]","[-0.20142999291419983, 0.3132910132408142, 0.5939970016479492]","[0.1968269944190979, 0.06645199656486511, 0.07513900101184845]",curtain:0.0725; floor:0.0706; door:0.0611; ceiling:0.0558; bed:0.0549,frame_000005_sam_004
object_040,floor,floor,keep,0.02607789561152458,3805,1,frame_000005,1,"[-0.18556399643421173, -0.01299699954688549, 0.8549399971961975]","[-0.28041499853134155, -0.09049099683761597, 0.8049319982528687]","[-0.09652599692344666, 0.047534000128507614, 0.9614329934120178]","[0.1838890016078949, 0.1380240023136139, 0.15650099515914917]",floor:0.0736; bed:0.0670; curtain:0.0646; sofa:0.0639; wall:0.0598,frame_000005_sam_010
object_041,curtain,curtain,keep,0.021950461529195307,1468,1,frame_000005,1,"[-0.12745000422000885, -0.14396700263023376, 1.0179250240325928]","[-0.22906099259853363, -0.2016039937734604, 0.9645649790763855]","[-0.028238000348210335, -0.09893099963665009, 1.1020829677581787]","[0.20082299411296844, 0.1026730015873909, 0.1375180035829544]",curtain:0.0820; cabinet:0.0631; counter:0.0585; floor:0.0564; ceiling:0.0561,frame_000005_sam_009
object_042,curtain,curtain,keep,0.03639048524200916,4096,1,frame_000006,1,"[-0.4831709861755371, -0.04994099959731102, 0.7180960178375244]","[-0.609246015548706, -0.19959299266338348, 0.604328989982605]","[-0.34703800082206726, 0.09748999774456024, 0.8060290217399597]","[0.2622080147266388, 0.29708200693130493, 0.20170000195503235]",curtain:0.0656; sofa:0.0589; ceiling:0.0563; door:0.0562; floor:0.0557,frame_000006_sam_005
object_043,curtain,curtain,keep,0.07592504024505616,4096,1,frame_000006,1,"[-2.0045769214630127, -0.5745469927787781, 1.4497339725494385]","[-2.26206111907959, -0.9397050142288208, 0.49642300605773926]","[-0.9008439779281616, -0.038371000438928604, 1.6782079935073853]","[1.3612170219421387, 0.9013339877128601, 1.1817859411239624]",curtain:0.0864; floor:0.0828; ceiling:0.0763; door:0.0727; bed:0.0667,frame_000006_sam_007
object_044,floor,floor,keep,0.07603867202997207,4096,1,frame_000006,1,"[-2.007582902908325, -0.5794050097465515, 1.4486620426177979]","[-2.26206111907959, -0.9412379860877991, 0.5017799735069275]","[-0.9011499881744385, -0.04162200167775154, 1.678400993347168]","[1.3609110116958618, 0.899616003036499, 1.1766209602355957]",floor:0.0888; curtain:0.0856; ceiling:0.0766; bed:0.0713; door:0.0708,frame_000006_sam_004
object_045,floor,floor,keep,0.009447853825986386,7011,2,"frame_000006,frame_000007",2,"[-0.677731990814209, 0.3053160011768341, 0.5630360245704651]","[-0.7615000009536743, 0.23528799414634705, 0.4468599855899811]","[-0.6151620149612427, 0.3625749945640564, 0.634581983089447]","[0.14633899927139282, 0.12728700041770935, 0.18772199749946594]",floor:0.0672; bed:0.0600; door:0.0558; counter:0.0555; curtain:0.0544,"frame_000006_sam_012,frame_000007_sam_008"
object_046,bed,bed,keep,0.026263673789799213,5754,2,"frame_000006,frame_000007",2,"[-1.3081140518188477, -0.5016520023345947, 1.3950599431991577]","[-1.5319960117340088, -0.6450390219688416, 0.47328799962997437]","[-0.6272130012512207, -0.08923999965190887, 1.5283169746398926]","[0.9047830104827881, 0.5557979941368103, 1.055029034614563]",bed:0.0766; floor:0.0736; curtain:0.0680; ceiling:0.0648; door:0.0640,"frame_000006_sam_002,frame_000007_sam_005"
object_047,door,door,keep,0.02518477588891983,2129,1,frame_000006,1,"[-0.0775429978966713, -0.6828449964523315, 0.9958279728889465]","[-0.13380199670791626, -0.7765460014343262, 0.7510809898376465]","[0.04296699911355972, -0.5853639841079712, 1.0556130409240723]","[0.17677000164985657, 0.1911810040473938, 0.304531991481781]",door:0.0723; curtain:0.0710; floor:0.0691; cabinet:0.0669; bed:0.0607,frame_000006_sam_017
object_048,floor,floor,keep,0.09905632585287094,2086,1,frame_000006,1,"[-1.4452569484710693, -0.8940280079841614, 1.4343760013580322]","[-1.8655109405517578, -0.9844170212745667, 1.2500879764556885]","[-1.0792659521102905, -0.771045982837677, 1.5627440214157104]","[0.7862449884414673, 0.21337099373340607, 0.3126559853553772]",floor:0.0518; bed:0.0507; cabinet:0.0480; door:0.0471; sofa:0.0463,frame_000006_sam_003
object_049,floor,floor,keep,0.011217566672712564,1686,1,frame_000006,1,"[-0.3542160093784332, 0.27090999484062195, 0.563372015953064]","[-0.40056100487709045, 0.2463580071926117, 0.5269100069999695]","[-0.2819100022315979, 0.3059679865837097, 0.5874919891357422]","[0.11865100264549255, 0.05961000174283981, 0.060582999140024185]",floor:0.0573; bed:0.0519; door:0.0464; counter:0.0457; sofa:0.0447,frame_000006_sam_006
object_050,floor,floor,keep,0.022049115411937235,1012,1,frame_000006,1,"[-1.032716989517212, -0.7897700071334839, 1.2939120531082153]","[-1.1082470417022705, -0.8723220229148865, 1.2451239824295044]","[-0.9679399728775024, -0.7073690295219421, 1.3412959575653076]","[0.1403069943189621, 0.16495400667190552, 0.0961730033159256]",floor:0.0730; door:0.0664; counter:0.0643; ceiling:0.0621; curtain:0.0611,frame_000006_sam_011
object_051,floor,floor,keep,0.00943808164447546,890,1,frame_000006,1,"[-0.47925999760627747, 0.19529199600219727, 0.669929027557373]","[-0.5277789831161499, 0.176146999001503, 0.6590210199356079]","[-0.438057005405426, 0.21310299634933472, 0.6870020031929016]","[0.08972299844026566, 0.036956001073122025, 0.027981000021100044]",floor:0.0681; bed:0.0654; curtain:0.0632; door:0.0617; counter:0.0600,frame_000006_sam_008
object_052,floor,floor,keep,0.009140809765085578,1367,2,"frame_000006,frame_000007",2,"[-0.5844190120697021, 0.0946739986538887, 0.6629350185394287]","[-0.6404590010643005, 0.05930199846625328, 0.5994910001754761]","[-0.5635030269622803, 0.13097499310970306, 0.7172110080718994]","[0.07695599645376205, 0.07167299836874008, 0.11772000044584274]",floor:0.0580; curtain:0.0552; counter:0.0489; cabinet:0.0482; bed:0.0468,"frame_000006_sam_015,frame_000007_sam_014"
object_053,counter,counter,keep,0.02198371086269617,604,1,frame_000006,1,"[-1.5807950496673584, -0.43220001459121704, 1.484570026397705]","[-1.7145379781723022, -0.5294640064239502, 0.4644069969654083]","[-0.6598290205001831, -0.07296500355005264, 1.5686930418014526]","[1.0547089576721191, 0.45649901032447815, 1.1042859554290771]",counter:0.0517; floor:0.0495; ceiling:0.0448; curtain:0.0447; door:0.0413,frame_000006_sam_010
object_054,door,door,keep,0.01025428595021367,520,1,frame_000006,1,"[-0.6190620064735413, 0.20599600672721863, 0.5517160296440125]","[-0.6866710186004639, 0.17765499651432037, 0.5151739716529846]","[-0.5951409935951233, 0.23899999260902405, 0.6801750063896179]","[0.09153000265359879, 0.061344001442193985, 0.1650010049343109]",door:0.0624; floor:0.0604; bed:0.0586; counter:0.0581; curtain:0.0517,frame_000006_sam_014
object_055,curtain,curtain,keep,0.010162675520405173,2134,2,"frame_000006,frame_000008",2,"[-0.616428017616272, 0.17417199909687042, 0.6596789956092834]","[-0.6831650137901306, 0.05930199846625328, 0.5330610275268555]","[-0.5412089824676514, 0.23783299326896667, 0.756318986415863]","[0.14195600152015686, 0.17853200435638428, 0.22325800359249115]",curtain:0.0604; floor:0.0597; door:0.0544; counter:0.0536; bed:0.0532,"frame_000006_sam_009,frame_000008_sam_011"
object_056,floor,floor,keep,0.05846480950713157,4096,1,frame_000007,1,"[-0.7335669994354248, 0.1326339989900589, 0.4318409860134125]","[-1.5089540481567383, -0.3968920111656189, 0.1922830045223236]","[-0.5793539881706238, 0.36482900381088257, 1.5306880474090576]","[0.9295989871025085, 0.7617210149765015, 1.3384050130844116]",floor:0.0741; wall:0.0615; curtain:0.0615; sofa:0.0614; counter:0.0576,frame_000007_sam_004
object_057,floor,floor,keep,0.12595480754971503,4096,1,frame_000007,1,"[-2.1283419132232666, -0.6098909974098206, 1.2743890285491943]","[-2.3428359031677246, -1.1318080425262451, 0.43310898542404175]","[-0.906279981136322, 0.21729500591754913, 1.728281021118164]","[1.4365559816360474, 1.3491029739379883, 1.2951719760894775]",floor:0.0955; door:0.0876; curtain:0.0859; cabinet:0.0857; ceiling:0.0839,frame_000007_sam_015
object_058,curtain,curtain,keep,0.12482574731111526,4096,1,frame_000007,1,"[-2.132688045501709, -0.609004020690918, 1.2741700410842896]","[-2.343092918395996, -1.1307810544967651, 0.45032799243927]","[-0.906279981136322, 0.011029000394046307, 1.7307260036468506]","[1.4368129968643188, 1.1418100595474243, 1.2803980112075806]",curtain:0.0934; floor:0.0849; ceiling:0.0839; door:0.0789; cabinet:0.0776,frame_000007_sam_013
object_059,floor,floor,keep,0.08547218218445778,4096,1,frame_000007,1,"[-2.2129950523376465, 0.4350590109825134, 0.4307819902896881]","[-2.4289960861206055, 0.06160999834537506, 0.1320970058441162]","[-1.5648549795150757, 0.8500970005989075, 0.7957890033721924]","[0.8641409873962402, 0.7884870171546936, 0.6636919975280762]",floor:0.0822; door:0.0721; curtain:0.0665; bed:0.0656; ceiling:0.0650,frame_000007_sam_006
object_060,cabinet,cabinet,keep,0.09278968200087546,4096,1,frame_000007,1,"[-1.508173942565918, -0.9906799793243408, 1.4512059688568115]","[-1.8847730159759521, -1.165814995765686, 1.2359299659729004]","[-1.1134350299835205, -0.8078839778900146, 1.598613977432251]","[0.7713379859924316, 0.357930988073349, 0.3626840114593506]",cabinet:0.0830; curtain:0.0803; door:0.0744; floor:0.0716; bed:0.0671,frame_000007_sam_003
object_061,floor,floor,keep,0.04520718231797218,3478,1,frame_000007,1,"[-1.0111099481582642, 0.03311600163578987, 0.4745129942893982]","[-1.1493339538574219, -0.11683999747037888, 0.33635398745536804]","[-0.8965330123901367, 0.16975000500679016, 0.6260700225830078]","[0.25280100107192993, 0.28659000992774963, 0.2897160053253174]",floor:0.0771; bed:0.0709; sofa:0.0669; curtain:0.0661; door:0.0642,frame_000007_sam_007
