subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
curtain,below,curtain,curtain,below,curtain,12,12,keep,0.532873
curtain,below,floor,curtain,below,floor,14,14,keep,0.238757
curtain,in_front_of,curtain,curtain,in_front_of,curtain,1,1,keep,0.5
curtain,left_of,ceiling,curtain,left_of,ceiling,1,1,keep,0.5
curtain,left_of,counter,curtain,left_of,counter,2,2,keep,0.5
curtain,left_of,curtain,curtain,left_of,curtain,2,2,keep,0.5
curtain,left_of,floor,curtain,left_of,floor,3,3,keep,0.5
curtain,near,bed,curtain,near,bed,5,5,keep,0.298259
curtain,near,ceiling,curtain,near,ceiling,2,2,keep,0.416466
curtain,near,counter,curtain,near,counter,7,7,keep,0.210526
curtain,near,curtain,curtain,near,curtain,20,20,keep,0.70769
curtain,near,floor,curtain,near,floor,50,50,keep,0.414062
curtain,near,sofa,curtain,near,sofa,3,3,keep,0.512988
curtain,right_of,bed,curtain,right_of,bed,1,1,keep,0.5
curtain,right_of,curtain,curtain,right_of,curtain,2,2,keep,0.5
curtain,right_of,floor,curtain,right_of,floor,1,1,keep,0.5
floor,above,bed,floor,above,bed,6,6,keep,0.338784
floor,above,ceiling,floor,above,ceiling,5,5,keep,0.244279
floor,above,counter,floor,above,counter,10,10,keep,0.242384
floor,above,curtain,floor,above,curtain,14,14,keep,0.238757
floor,above,floor,floor,above,floor,62,62,keep,0.284382
floor,above,sofa,floor,above,sofa,3,3,keep,0.276708
floor,below,bed,floor,below,bed,28,28,keep,0.283805
floor,below,counter,floor,below,counter,10,10,keep,0.215865
floor,below,curtain,floor,below,curtain,59,59,keep,0.486213
floor,below,floor,floor,below,floor,62,62,keep,0.284382
floor,left_of,bed,floor,left_of,bed,3,3,keep,0.5
floor,left_of,ceiling,floor,left_of,ceiling,3,3,keep,0.5
floor,left_of,counter,floor,left_of,counter,10,10,keep,0.5
floor,left_of,curtain,floor,left_of,curtain,1,1,keep,0.5
floor,left_of,floor,floor,left_of,floor,23,23,keep,0.5
floor,near,bed,floor,near,bed,23,23,keep,0.308692
floor,near,ceiling,floor,near,ceiling,10,10,keep,0.463208
floor,near,counter,floor,near,counter,26,26,keep,0.514848
floor,near,curtain,floor,near,curtain,50,50,keep,0.414062
floor,near,floor,floor,near,floor,170,170,keep,0.431805
floor,near,sofa,floor,near,sofa,16,16,keep,0.285891
floor,right_of,bed,floor,right_of,bed,3,3,keep,0.5
floor,right_of,curtain,floor,right_of,curtain,3,3,keep,0.5
floor,right_of,floor,floor,right_of,floor,23,23,keep,0.5
sofa,above,counter,sofa,above,counter,1,1,keep,0.423601
sofa,above,sofa,sofa,above,sofa,1,1,keep,0.547818
sofa,below,bed,sofa,below,bed,1,1,keep,0.273414
sofa,below,curtain,sofa,below,curtain,4,4,keep,0.501284
sofa,below,floor,sofa,below,floor,3,3,keep,0.276708
sofa,below,sofa,sofa,below,sofa,1,1,keep,0.547818
sofa,near,bed,sofa,near,bed,1,1,keep,0.320074
sofa,near,ceiling,sofa,near,ceiling,1,1,keep,0.23744
sofa,near,counter,sofa,near,counter,4,4,keep,0.192959
sofa,near,curtain,sofa,near,curtain,3,3,keep,0.512988
sofa,near,floor,sofa,near,floor,16,16,keep,0.285891
sofa,right_of,bed,sofa,right_of,bed,1,1,keep,0.5
