subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
curtain,above,curtain,curtain,above,curtain,8,8,keep,0.317991
curtain,above,door,curtain,above,door,1,1,keep,0.260707
curtain,above,floor,curtain,above,floor,38,38,keep,0.241389
curtain,behind,counter,curtain,behind,counter,1,1,keep,0.5
curtain,behind,curtain,curtain,behind,curtain,1,1,keep,0.5
curtain,behind,floor,curtain,behind,floor,2,2,keep,0.5
curtain,below,counter,curtain,below,counter,7,7,keep,0.115772
curtain,below,curtain,curtain,below,curtain,8,8,keep,0.317991
curtain,below,door,curtain,below,door,2,2,keep,0.162844
curtain,below,floor,curtain,below,floor,8,8,keep,0.133634
curtain,in_front_of,counter,curtain,in_front_of,counter,2,2,keep,0.5
curtain,in_front_of,curtain,curtain,in_front_of,curtain,1,1,keep,0.5
curtain,left_of,counter,curtain,left_of,counter,7,7,keep,0.5
curtain,left_of,floor,curtain,left_of,floor,5,5,keep,0.5
curtain,near,bed,curtain,near,bed,3,3,keep,0.217691
curtain,near,counter,curtain,near,counter,11,11,keep,0.277709
curtain,near,curtain,curtain,near,curtain,10,10,keep,0.293131
curtain,near,floor,curtain,near,floor,15,15,keep,0.41659
curtain,right_of,door,curtain,right_of,door,1,1,keep,0.5
curtain,right_of,floor,curtain,right_of,floor,7,7,keep,0.5
door,above,bed,door,above,bed,3,3,keep,0.333128
door,above,counter,door,above,counter,2,2,keep,0.158661
door,above,curtain,door,above,curtain,2,2,keep,0.162844
door,above,floor,door,above,floor,10,10,keep,0.297081
door,below,curtain,door,below,curtain,1,1,keep,0.260707
door,left_of,curtain,door,left_of,curtain,1,1,keep,0.5
door,left_of,floor,door,left_of,floor,1,1,keep,0.5
door,near,floor,door,near,floor,3,3,keep,0.681041
floor,above,bed,floor,above,bed,20,20,keep,0.240653
floor,above,counter,floor,above,counter,10,10,keep,0.195932
floor,above,curtain,floor,above,curtain,8,8,keep,0.133634
floor,above,floor,floor,above,floor,77,77,keep,0.227143
floor,behind,bed,floor,behind,bed,1,1,keep,0.5
floor,behind,counter,floor,behind,counter,1,1,keep,0.5
floor,behind,floor,floor,behind,floor,7,7,keep,0.5
floor,below,bed,floor,below,bed,2,2,keep,0.181221
floor,below,counter,floor,below,counter,50,50,keep,0.213425
floor,below,curtain,floor,below,curtain,38,38,keep,0.241389
floor,below,door,floor,below,door,10,10,keep,0.297081
floor,below,floor,floor,below,floor,77,77,keep,0.227143
floor,in_front_of,bed,floor,in_front_of,bed,4,4,keep,0.5
floor,in_front_of,counter,floor,in_front_of,counter,3,3,keep,0.5
floor,in_front_of,curtain,floor,in_front_of,curtain,2,2,keep,0.5
floor,in_front_of,floor,floor,in_front_of,floor,7,7,keep,0.5
floor,left_of,counter,floor,left_of,counter,5,5,keep,0.5
floor,left_of,curtain,floor,left_of,curtain,7,7,keep,0.5
floor,left_of,floor,floor,left_of,floor,14,14,keep,0.5
floor,near,bed,floor,near,bed,17,17,keep,0.448103
floor,near,counter,floor,near,counter,24,24,keep,0.248587
floor,near,curtain,floor,near,curtain,15,15,keep,0.41659
floor,near,door,floor,near,door,3,3,keep,0.681041
floor,near,floor,floor,near,floor,62,62,keep,0.413193
floor,right_of,bed,floor,right_of,bed,4,4,keep,0.5
floor,right_of,curtain,floor,right_of,curtain,5,5,keep,0.5
floor,right_of,door,floor,right_of,door,1,1,keep,0.5
floor,right_of,floor,floor,right_of,floor,14,14,keep,0.5
