node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_011,floor,floor,keep,0.006985100232330816,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",14,"[0.22408799827098846, 0.06298500299453735, 0.8035330176353455]","[0.13989800214767456, -0.0285630002617836, 0.7210999727249146]","[0.32648399472236633, 0.12900899350643158, 0.9330499768257141]","[0.18658599257469177, 0.15757299959659576, 0.21195000410079956]",floor:0.0880; bed:0.0744; door:0.0743; curtain:0.0742; sofa:0.0711,"frame_000001_sam_011,frame_000002_sam_009,frame_000002_sam_010,frame_000003_sam_009,frame_000003_sam_011,frame_000004_sam_011,frame_000005_sam_008,frame_000005_sam_015,frame_000006_sam_009,frame_000007_sam_009,frame_000007_sam_010,frame_000008_sam_013,frame_000009_sam_007,frame_000010_sam_013"
object_012,floor,floor,keep,0.0095196695625782,8192,7,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000008",10,"[0.49574100971221924, 0.14674200117588043, 1.1043610572814941]","[0.3062629997730255, 0.011029000394046307, 0.7795270085334778]","[0.5288289785385132, 0.26939401030540466, 1.2556029558181763]","[0.22256599366664886, 0.2583650052547455, 0.47607600688934326]",floor:0.0860; bed:0.0857; door:0.0822; counter:0.0771; sofa:0.0731,"frame_000001_sam_019,frame_000002_sam_017,frame_000002_sam_026,frame_000003_sam_019,frame_000004_sam_010,frame_000004_sam_018,frame_000005_sam_013,frame_000005_sam_021,frame_000006_sam_016,frame_000008_sam_016"
object_013,curtain,curtain,keep,0.023840682042969595,8192,9,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000007,frame_000008,frame_000009,frame_000010",9,"[0.1192220002412796, 0.06514599919319153, 1.0307660102844238]","[-0.0033839999232441187, 0.020225999876856804, 0.7638090252876282]","[0.24589399993419647, 0.12328600138425827, 1.2511910200119019]","[0.2492779940366745, 0.1030609980225563, 0.4873819947242737]",curtain:0.0702; bed:0.0664; floor:0.0659; door:0.0645; cabinet:0.0630,"frame_000001_sam_026,frame_000002_sam_024,frame_000003_sam_021,frame_000004_sam_020,frame_000005_sam_022,frame_000007_sam_018,frame_000008_sam_017,frame_000009_sam_014,frame_000010_sam_019"
object_014,floor,floor,keep,0.003485023426926798,8192,9,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000010",9,"[-0.2811099886894226, -0.03253199905157089, 0.8116009831428528]","[-0.3182480037212372, -0.07746700197458267, 0.7927060127258301]","[-0.2505120038986206, 0.008673000149428844, 0.8515989780426025]","[0.06773699820041656, 0.08614099770784378, 0.05889299884438515]",floor:0.0942; counter:0.0912; curtain:0.0831; ceiling:0.0819; sofa:0.0794,"frame_000001_sam_010,frame_000002_sam_001,frame_000003_sam_001,frame_000004_sam_013,frame_000005_sam_001,frame_000006_sam_002,frame_000007_sam_013,frame_000008_sam_005,frame_000010_sam_001"
object_015,counter,counter,keep,0.18447175920009612,1108,1,frame_000001,1,"[2.332711935043335, -1.3981809616088867, 3.6305060386657715]","[0.7854570150375366, -1.8664610385894775, 1.270596981048584]","[3.0450220108032227, -0.4146679937839508, 4.421448230743408]","[2.2595651149749756, 1.4517929553985596, 3.1508500576019287]",counter:0.0543; floor:0.0536; bed:0.0506; cabinet:0.0426; sofa:0.0422,frame_000001_sam_021
object_016,counter,counter,keep,0.005320068830624221,8192,10,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",10,"[-0.08419899642467499, -0.02482300065457821, 0.8921200037002563]","[-0.1422470062971115, -0.06511499732732773, 0.8367940187454224]","[-0.023428000509738922, 0.01108499988913536, 0.9597449898719788]","[0.11881899833679199, 0.07620000094175339, 0.12295100092887878]",counter:0.0800; floor:0.0704; cabinet:0.0698; door:0.0634; sofa:0.0630,"frame_000001_sam_006,frame_000002_sam_003,frame_000003_sam_003,frame_000004_sam_004,frame_000005_sam_014,frame_000006_sam_004,frame_000007_sam_004,frame_000008_sam_003,frame_000009_sam_015,frame_000010_sam_008"
object_017,floor,floor,keep,0.004558966308832168,6238,6,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000007,frame_000010",6,"[-0.22914299368858337, -0.30838000774383545, 0.9058229923248291]","[-0.2625879943370819, -0.38101300597190857, 0.8887900114059448]","[-0.20655199885368347, -0.2478020042181015, 0.9496909976005554]","[0.05603500083088875, 0.13321100175380707, 0.06090100109577179]",floor:0.0777; ceiling:0.0700; counter:0.0661; curtain:0.0587; door:0.0544,"frame_000001_sam_025,frame_000002_sam_020,frame_000003_sam_018,frame_000004_sam_014,frame_000007_sam_011,frame_000010_sam_011"
object_018,bed,bed,keep,0.3,2474,1,frame_000002,1,"[1.3410940170288086, -1.0535800457000732, 2.36666202545166]","[0.40176600217819214, -1.8951940536499023, 0.9892719984054565]","[2.2828030586242676, -0.35158199071884155, 3.6104118824005127]","[1.8810369968414307, 1.543612003326416, 2.6211400032043457]",bed:0.0826; curtain:0.0738; door:0.0726; floor:0.0721; sofa:0.0669,frame_000002_sam_014
object_019,curtain,curtain,keep,0.15,4428,2,"frame_000002,frame_000007",2,"[-1.1693710088729858, -0.8451070189476013, 2.054011106491089]","[-2.0824520587921143, -1.5753190517425537, 0.8859840035438538]","[-0.3820190131664276, -0.3320840001106262, 3.1222050189971924]","[1.7004330158233643, 1.2432359457015991, 2.2362210750579834]",curtain:0.0890; floor:0.0791; door:0.0789; bed:0.0667; sofa:0.0659,"frame_000002_sam_011,frame_000007_sam_006"
object_020,counter,counter,keep,0.005287631787359714,3867,3,"frame_000003,frame_000007,frame_000009",3,"[0.41883501410484314, -0.18242999911308289, 1.030998945236206]","[0.3598720133304596, -0.2537350058555603, 0.9991340041160583]","[0.49246999621391296, -0.1161310002207756, 1.0851249694824219]","[0.13259799778461456, 0.1376039981842041, 0.08599100261926651]",counter:0.0681; floor:0.0561; bed:0.0551; curtain:0.0544; ceiling:0.0517,"frame_000003_sam_013,frame_000007_sam_017,frame_000009_sam_012"
object_021,floor,floor,keep,0.016310545708984134,1228,1,frame_000003,1,"[-0.043095000088214874, -0.3329879939556122, 0.9413740038871765]","[-0.07073599845170975, -0.40061700344085693, 0.9028710126876831]","[-0.020634999498724937, -0.2610729932785034, 0.9903960227966309]","[0.05010100081562996, 0.13954399526119232, 0.08752500265836716]",floor:0.0537; counter:0.0534; sofa:0.0421; cabinet:0.0394; bed:0.0378,frame_000003_sam_022
object_022,floor,floor,keep,0.004811905386547247,2365,3,"frame_000003,frame_000004,frame_000007",3,"[-0.3526819944381714, 0.3238599896430969, 0.781574010848999]","[-0.40095099806785583, 0.29605400562286377, 0.7576130032539368]","[-0.2861349880695343, 0.36778900027275085, 0.8042590022087097]","[0.11481600254774094, 0.07173500210046768, 0.04664599895477295]",floor:0.0802; bed:0.0716; door:0.0642; counter:0.0640; sofa:0.0620,"frame_000003_sam_020,frame_000004_sam_017,frame_000007_sam_016"
object_023,counter,counter,keep,0.004700551312416791,3522,5,"frame_000003,frame_000004,frame_000007,frame_000008,frame_000010",5,"[0.05838000029325485, -0.1745239943265915, 1.0149359703063965]","[0.027576999738812447, -0.242590993642807, 0.9667029976844788]","[0.12475799769163132, -0.106454998254776, 1.0499720573425293]","[0.09718000143766403, 0.13613499701023102, 0.08326900005340576]",counter:0.0489; sofa:0.0473; curtain:0.0466; floor:0.0463; cabinet:0.0433,"frame_000003_sam_014,frame_000004_sam_009,frame_000007_sam_012,frame_000008_sam_010,frame_000010_sam_023"
object_024,curtain,curtain,keep,0.01058296118862927,1946,2,"frame_000004,frame_000005",2,"[-0.13798999786376953, -0.28219398856163025, 0.9753360152244568]","[-0.20884199440479279, -0.3152100145816803, 0.9009169936180115]","[-0.051966000348329544, -0.23969799280166626, 1.0164649486541748]","[0.15687599778175354, 0.07551100105047226, 0.11554799973964691]",curtain:0.0829; cabinet:0.0828; ceiling:0.0723; floor:0.0716; sofa:0.0706,"frame_000004_sam_016,frame_000005_sam_023"
object_025,counter,counter,keep,0.007721187849529087,1234,2,"frame_000004,frame_000005",2,"[0.5114169716835022, -0.20105700194835663, 1.076619029045105]","[0.47058799862861633, -0.2805980145931244, 1.0507409572601318]","[0.5337709784507751, -0.13089300692081451, 1.101006031036377]","[0.0631830021739006, 0.14970499277114868, 0.05026499927043915]",counter:0.0659; door:0.0580; floor:0.0566; bed:0.0524; curtain:0.0513,"frame_000004_sam_012,frame_000005_sam_017"
object_026,floor,floor,keep,0.10324857831001281,399,1,frame_000004,1,"[-0.5205910205841064, 0.04275299981236458, 1.0004509687423706]","[-0.6219940185546875, 0.010355999693274498, 0.6034209728240967]","[-0.33720600605010986, 0.07260800153017044, 1.1523220539093018]","[0.28478801250457764, 0.06225199997425079, 0.5489010214805603]",floor:0.0689; counter:0.0606; curtain:0.0601; door:0.0560; ceiling:0.0543,frame_000004_sam_003
object_027,floor,floor,keep,0.012577758729457855,373,1,frame_000004,1,"[-0.2437870055437088, 0.25872498750686646, 0.8973469734191895]","[-0.26530200242996216, 0.20611199736595154, 0.6803600192070007]","[-0.2148510068655014, 0.2821989953517914, 0.9471089839935303]","[0.05045099928975105, 0.07608699798583984, 0.26674801111221313]",floor:0.0700; counter:0.0657; door:0.0651; bed:0.0650; curtain:0.0599,frame_000004_sam_019
object_028,floor,floor,keep,0.09999999999999999,8192,3,"frame_000005,frame_000009,frame_000010",3,"[1.2226510047912598, -0.3794189989566803, 1.8856470584869385]","[0.5103859901428223, -1.7407569885253906, 0.8419920206069946]","[2.7137959003448486, 0.007681000046432018, 4.386282920837402]","[2.2034099102020264, 1.7484380006790161, 3.5442910194396973]",floor:0.0753; door:0.0714; curtain:0.0702; bed:0.0671; counter:0.0625,"frame_000005_sam_018,frame_000009_sam_005,frame_000010_sam_003"
object_029,floor,floor,keep,0.030707518011331557,1236,1,frame_000005,1,"[0.8036159873008728, -0.6300749778747559, 1.4478240013122559]","[0.4995329976081848, -1.82014000415802, 0.9897040128707886]","[2.164055109024048, -0.33429500460624695, 3.570417881011963]","[1.6645220518112183, 1.4858449697494507, 2.5807149410247803]",floor:0.0709; bed:0.0644; counter:0.0612; door:0.0594; sofa:0.0576,frame_000005_sam_020
object_030,floor,floor,keep,0.006135368021205068,1568,2,"frame_000005,frame_000006",2,"[-0.1667640060186386, 0.09196700155735016, 0.6884629726409912]","[-0.19660300016403198, 0.06165400147438049, 0.6502429842948914]","[-0.12910400331020355, 0.158270001411438, 0.7583640217781067]","[0.06749899685382843, 0.09661500155925751, 0.10812100023031235]",floor:0.0790; counter:0.0735; door:0.0734; ceiling:0.0683; curtain:0.0679,"frame_000005_sam_019,frame_000006_sam_014"
object_031,curtain,curtain,keep,0.21398211568593978,3576,1,frame_000006,1,"[-1.441836953163147, -1.0873030424118042, 2.532166004180908]","[-2.037632942199707, -1.6976079940795898, 0.9482769966125488]","[-0.5344460010528564, -0.34776100516319275, 3.1628799438476562]","[1.5031869411468506, 1.3498460054397583, 2.214601993560791]",curtain:0.0964; door:0.0757; floor:0.0742; bed:0.0710; ceiling:0.0694,frame_000006_sam_013
object_032,floor,floor,keep,0.004971292591653765,909,2,"frame_000006,frame_000008",2,"[-0.262364000082016, 0.32659998536109924, 0.7714279890060425]","[-0.284837007522583, 0.29798999428749084, 0.7359520196914673]","[-0.24153399467468262, 0.354000985622406, 0.807902991771698]","[0.043303001672029495, 0.05601099878549576, 0.0719510018825531]",floor:0.0490; door:0.0487; counter:0.0486; curtain:0.0476; sofa:0.0441,"frame_000006_sam_010,frame_000008_sam_014"
object_033,counter,counter,keep,0.005178565252572298,895,2,"frame_000006,frame_000009",2,"[0.2526780068874359, -0.17446500062942505, 1.0755620002746582]","[0.2342420071363449, -0.21997399628162384, 1.060291051864624]","[0.27417299151420593, -0.13043199479579926, 1.096897006034851]","[0.03993099927902222, 0.08954299986362457, 0.03660599887371063]",counter:0.0564; floor:0.0515; curtain:0.0492; sofa:0.0453; door:0.0420,"frame_000006_sam_012,frame_000009_sam_017"
object_034,bed,bed,keep,0.004797376133501529,357,1,frame_000006,1,"[-0.3050850033760071, 0.18948300182819366, 0.6652889847755432]","[-0.32543399930000305, 0.17191000282764435, 0.6610190272331238]","[-0.2900629937648773, 0.20918899774551392, 0.6721630096435547]","[0.035371001809835434, 0.037278998643159866, 0.011144000105559826]",bed:0.0471; counter:0.0444; floor:0.0442; door:0.0416; curtain:0.0413,frame_000006_sam_005
object_035,curtain,curtain,keep,0.038973365910351276,8192,4,"frame_000007,frame_000008,frame_000009,frame_000010",4,"[-0.7576630115509033, -0.2300499975681305, 1.3728959560394287]","[-1.7390309572219849, -1.0516599416732788, 0.8202390074729919]","[-0.47976601123809814, 0.004755999892950058, 3.1987099647521973]","[1.2592649459838867, 1.0564160346984863, 2.3784708976745605]",curtain:0.0726; door:0.0624; floor:0.0601; bed:0.0544; sofa:0.0517,"frame_000007_sam_019,frame_000008_sam_020,frame_000009_sam_019,frame_000010_sam_016"
object_036,floor,floor,keep,0.02591745918616652,8192,4,"frame_000007,frame_000008,frame_000009,frame_000010",4,"[2.397536039352417, -1.2776180505752563, 3.205544948577881]","[0.5708029866218567, -1.788936972618103, 1.033573031425476]","[2.615838050842285, -0.3459010124206543, 3.6100049018859863]","[2.0450339317321777, 1.4430359601974487, 2.5764319896698]",floor:0.0762; bed:0.0742; door:0.0655; curtain:0.0632; sofa:0.0619,"frame_000007_sam_005,frame_000008_sam_012,frame_000009_sam_003,frame_000010_sam_007"
object_037,bed,bed,keep,0.007310519437305629,1363,2,"frame_000007,frame_000008",2,"[-0.19155099987983704, 0.30907800793647766, 0.8247740268707275]","[-0.2597300112247467, 0.24438199400901794, 0.6875879764556885]","[-0.13620099425315857, 0.34365901350975037, 0.8331869840621948]","[0.12352900207042694, 0.09927699714899063, 0.14559899270534515]",bed:0.0665; floor:0.0662; sofa:0.0586; door:0.0582; cabinet:0.0576,"frame_000007_sam_022,frame_000008_sam_015"
object_038,curtain,curtain,keep,0.09999999999999999,8192,3,"frame_000008,frame_000009,frame_000010",3,"[-1.1466530561447144, -0.9486950039863586, 2.289736032485962]","[-1.917734980583191, -1.810863971710205, 0.9272680282592773]","[-0.40692299604415894, -0.3434140086174011, 3.4892361164093018]","[1.5108120441436768, 1.4674509763717651, 2.561966896057129]",curtain:0.0973; door:0.0824; floor:0.0789; ceiling:0.0739; sofa:0.0687,"frame_000008_sam_006,frame_000009_sam_001,frame_000010_sam_015"
object_039,floor,floor,keep,0.03132779896259308,1869,1,frame_000008,1,"[-0.2717350125312805, 0.3177909851074219, 0.7947139739990234]","[-0.3997189998626709, 0.274509996175766, 0.7359520196914673]","[-0.13620099425315857, 0.35466399788856506, 0.8304340243339539]","[0.26351800560951233, 0.08015300333499908, 0.09448199719190598]",floor:0.0762; door:0.0667; counter:0.0653; bed:0.0646; cabinet:0.0601,frame_000008_sam_019
object_040,floor,floor,keep,0.014337092265486717,481,1,frame_000008,1,"[0.2522290050983429, 0.07610800117254257, 0.7762259840965271]","[0.22657300531864166, 0.030177000910043716, 0.7484220266342163]","[0.27858200669288635, 0.15061399340629578, 0.8254330158233643]","[0.05200900137424469, 0.12043700367212296, 0.07701200246810913]",floor:0.0750; door:0.0715; curtain:0.0685; counter:0.0671; cabinet:0.0597,frame_000008_sam_021
object_041,floor,floor,keep,0.02060130313038826,1307,1,frame_000009,1,"[-0.5685909986495972, 0.08048000186681747, 1.09158194065094]","[-0.6300920248031616, 0.014074999839067459, 0.6173679828643799]","[-0.3745169937610626, 0.15592899918556213, 1.1629120111465454]","[0.2555750012397766, 0.14185500144958496, 0.5455440282821655]",floor:0.0724; ceiling:0.0690; sofa:0.0593; curtain:0.0589; counter:0.0564,frame_000009_sam_013
object_042,counter,counter,keep,0.01480952650308609,376,1,frame_000009,1,"[0.18729600310325623, 0.21824699640274048, 1.0303030014038086]","[0.15107999742031097, 0.1956699937582016, 0.9706180095672607]","[0.2174140065908432, 0.24105699360370636, 1.0830689668655396]","[0.06633400171995163, 0.04538699984550476, 0.11245200037956238]",counter:0.1004; bed:0.0970; floor:0.0967; pillow:0.0917; door:0.0914,frame_000009_sam_020
object_043,floor,floor,keep,0.018499677255749702,1801,1,frame_000010,1,"[-0.5705559849739075, 0.08387300372123718, 1.120378017425537]","[-0.6333670020103455, 0.011915000155568123, 0.6306059956550598]","[-0.4002839922904968, 0.15598000586032867, 1.1647650003433228]","[0.23308299481868744, 0.1440649926662445, 0.5341590046882629]",floor:0.0914; ceiling:0.0737; sofa:0.0704; curtain:0.0595; bed:0.0590,frame_000010_sam_022
