path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,40,928,70,12,0.3,0.046216,0.594872,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.25,0.555556,0.344828,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,46,1232,87,19,0.413043,0.045468,0.595169,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.217391,0.555556,0.3125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_360/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_360,3,29,394,33,4,0.137931,0.051428,0.485222,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.275862,0.380952,0.32,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_360/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_360,5,36,538,40,4,0.111111,0.057618,0.426984,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.25,0.428571,0.315789,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_360/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_360,8,43,788,48,5,0.116279,0.067515,0.436323,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.209302,0.428571,0.28125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_360/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_360,10,50,1194,55,5,0.1,0.067384,0.487347,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.18,0.428571,0.253521,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,3,18,170,30,7,0.388889,0.039382,0.555556,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.666667,0.6,0.631579,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,5,19,174,46,10,0.526316,0.038662,0.508772,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.631579,0.6,0.615385,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,8,21,212,79,14,0.666667,0.03049,0.504762,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.619048,0.65,0.634146,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,10,32,378,109,17,0.53125,0.040219,0.381048,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.4375,0.7,0.538462,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_rpy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,3,16,124,22,4,0.25,0.053167,0.516667,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.5,0.380952,0.432432,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_rpy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,5,38,376,58,11,0.289474,0.056769,0.267425,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.342105,0.619048,0.440678,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_rpy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,8,54,796,103,20,0.37037,0.044023,0.278127,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.240741,0.619048,0.346667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_rpy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,10,56,800,114,22,0.392857,0.045634,0.25974,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.232143,0.619048,0.337662,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_plant/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,3,49,1278,58,7,0.142857,0.048093,0.543367,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.44898,0.814815,0.578947,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_plant/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,5,74,2304,90,12,0.162162,0.068568,0.426509,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.283784,0.777778,0.415842,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_plant/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,8,106,4034,146,22,0.207547,0.071128,0.362444,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.226415,0.888889,0.360902,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_plant/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,10,111,4640,178,24,0.216216,0.071765,0.380016,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.216216,0.888889,0.347826,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,3,33,576,74,10,0.30303,0.031201,0.545455,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.333333,0.578947,0.423077,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,5,38,628,118,16,0.421053,0.031417,0.446657,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.289474,0.578947,0.385965,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,8,35,508,182,22,0.628571,0.031074,0.426891,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.285714,0.526316,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg1_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,10,51,1076,205,25,0.490196,0.0394,0.421961,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.235294,0.631579,0.342857,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,3,14,96,34,11,0.785714,0.03103,0.527473,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.642857,0.45,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,5,17,124,58,12,0.705882,0.040507,0.455882,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.529412,0.45,0.486486,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,8,22,180,80,13,0.590909,0.053861,0.38961,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.409091,0.45,0.428571,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,10,24,212,96,12,0.5,0.067942,0.384058,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.375,0.45,0.409091,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk_with_person/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,3,13,66,35,10,0.769231,0.024117,0.423077,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.692308,0.473684,0.5625,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk_with_person/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,5,14,72,58,11,0.785714,0.022501,0.395604,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.642857,0.473684,0.545455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk_with_person/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,8,15,88,95,13,0.866667,0.017635,0.419048,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.6,0.473684,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_desk_with_person/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,10,15,76,117,13,0.866667,0.017218,0.361905,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.6,0.473684,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,10,84,22,6,0.6,0.017568,0.933333,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,9,66,36,9,1.0,0.012008,0.916667,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.777778,0.388889,0.518519,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,13,154,57,10,0.769231,0.014832,0.987179,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.538462,0.388889,0.451613,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,13,156,71,11,0.846154,0.008127,1.0,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.461538,0.333333,0.387097,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_coke/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,3,11,46,28,8,0.727273,0.022667,0.418182,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.454545,0.384615,0.416667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_coke/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,5,14,104,51,8,0.571429,0.033815,0.571429,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.357143,0.384615,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_coke/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,8,17,138,78,11,0.647059,0.024681,0.507353,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.294118,0.384615,0.333333,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_coke/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,10,16,118,96,12,0.75,0.016962,0.491667,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.3125,0.384615,0.344828,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_dishes/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,3,19,202,40,10,0.526316,0.025806,0.590643,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.421053,0.5,0.457143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_dishes/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,5,20,234,71,13,0.65,0.032428,0.615789,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.4,0.5,0.444444,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_dishes/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,8,21,252,114,17,0.809524,0.020966,0.6,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.380952,0.5,0.432432,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_dishes/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,10,21,240,141,16,0.761905,0.029227,0.571429,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.380952,0.5,0.432432,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_flowerbouquet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,3,21,238,35,9,0.428571,0.063932,0.566667,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.380952,0.5,0.432432,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_flowerbouquet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,5,31,506,64,14,0.451613,0.059492,0.544086,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.258065,0.5,0.340426,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_flowerbouquet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,8,33,514,106,18,0.545455,0.058015,0.486742,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.242424,0.5,0.326531,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_flowerbouquet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,10,37,578,134,21,0.567568,0.060007,0.433934,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.216216,0.5,0.301887,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_metallic_sphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,3,20,92,46,15,0.75,0.036871,0.242105,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.6,0.705882,0.648649,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_metallic_sphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,5,23,102,71,17,0.73913,0.030307,0.201581,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.521739,0.705882,0.6,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_metallic_sphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,8,24,118,115,19,0.791667,0.034239,0.213768,"clip,dinov2",graph-fusion,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.5,0.705882,0.585366,0.0,0.0,0.0
results/benchmark_owlv2_expanded/tum_rgbd_freiburg2_metallic_sphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,10,21,162,146,19,0.904762,0.014888,0.385714,"clip,dinov2",graph-fusion,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.571429,0.705882,0.631579,0.0,0.0,0.0
