node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_011,curtain,curtain,keep,0.005755019415583875,8192,6,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005,frame_000006",9,"[0.062495000660419464, -0.042691998183727264, 0.9325100183486938]","[-0.038575999438762665, -0.08809900283813477, 0.8943790197372437]","[0.16224099695682526, 0.005644999910145998, 0.9691349864006042]","[0.20081700384616852, 0.09374400228261948, 0.07475599646568298]",curtain:0.0539; bed:0.0518; floor:0.0508; door:0.0485; sofa:0.0458,"frame_000001_sam_005,frame_000001_sam_014,frame_000002_sam_008,frame_000003_sam_005,frame_000003_sam_008,frame_000004_sam_008,frame_000004_sam_011,frame_000005_sam_011,frame_000006_sam_028"
object_012,curtain,curtain,keep,0.008210423154135544,8192,5,"frame_000001,frame_000002,frame_000003,frame_000004,frame_000005",6,"[0.5889019966125488, -0.2608180046081543, 1.0276219844818115]","[0.4712199866771698, -0.35962799191474915, 0.965578019618988]","[0.7525150179862976, -0.17217999696731567, 1.1138969659805298]","[0.2812950015068054, 0.18744799494743347, 0.14831900596618652]",curtain:0.0571; floor:0.0563; bed:0.0534; counter:0.0531; ceiling:0.0477,"frame_000001_sam_011,frame_000001_sam_016,frame_000002_sam_010,frame_000003_sam_010,frame_000004_sam_007,frame_000005_sam_015"
object_013,floor,floor,keep,0.01434048277636369,8192,3,"frame_000001,frame_000002,frame_000003",3,"[0.6954759955406189, -0.5281620025634766, 1.1791150569915771]","[0.3684380054473877, -0.7500150203704834, 1.0093319416046143]","[0.8764659762382507, -0.4038200080394745, 1.3967210054397583]","[0.508027970790863, 0.3461950123310089, 0.38738900423049927]",floor:0.0635; curtain:0.0588; bed:0.0580; door:0.0559; sofa:0.0507,"frame_000001_sam_001,frame_000002_sam_016,frame_000003_sam_014"
object_014,floor,floor,keep,0.02001967979595065,3906,2,"frame_000001,frame_000002",2,"[0.38129499554634094, -0.4516560137271881, 1.1202419996261597]","[0.21730299293994904, -0.6634479761123657, 0.7398970127105713]","[0.5184829831123352, -0.2591499984264374, 1.3541940450668335]","[0.30118000507354736, 0.40429800748825073, 0.6142969727516174]",floor:0.0697; curtain:0.0633; counter:0.0619; ceiling:0.0603; bed:0.0588,"frame_000001_sam_021,frame_000002_sam_013"
object_015,floor,floor,keep,0.03701321817934513,1762,1,frame_000001,1,"[0.06458999961614609, -0.08550799638032913, 0.88919997215271]","[-0.10527800023555756, -0.12171400338411331, 0.8774780035018921]","[0.23109999299049377, -0.0534139983355999, 0.9552000164985657]","[0.3363780081272125, 0.06830000132322311, 0.07772199809551239]",floor:0.0710; bed:0.0647; counter:0.0624; door:0.0613; sofa:0.0601,frame_000001_sam_015
object_016,floor,floor,keep,0.01120652777608484,2351,2,"frame_000001,frame_000004",2,"[-0.14254699647426605, -0.12744900584220886, 0.8667110204696655]","[-0.21774999797344208, -0.2517389953136444, 0.7484059929847717]","[-0.11115700006484985, -0.048135001212358475, 1.103795051574707]","[0.10659199953079224, 0.20360399782657623, 0.3553889989852905]",floor:0.0697; curtain:0.0642; counter:0.0600; ceiling:0.0566; bed:0.0565,"frame_000001_sam_024,frame_000004_sam_019"
object_017,floor,floor,keep,0.02035663593560457,1248,1,frame_000001,1,"[0.3813289999961853, -0.03092999942600727, 0.8440600037574768]","[0.28999799489974976, -0.057673998177051544, 0.8210279941558838]","[0.4710899889469147, -0.0014479999663308263, 0.8817399740219116]","[0.18109199404716492, 0.0562250018119812, 0.060711998492479324]",floor:0.0668; sofa:0.0589; door:0.0575; counter:0.0558; bed:0.0545,frame_000001_sam_010
object_018,floor,floor,keep,0.04487236104905604,8192,2,"frame_000002,frame_000003",3,"[0.6073529720306396, 0.5463619828224182, 1.167206048965454]","[0.07405000180006027, 0.11585699766874313, 0.6407039761543274]","[1.0769200325012207, 0.7633609771728516, 1.3856209516525269]","[1.002869963645935, 0.647504985332489, 0.7449160218238831]",floor:0.0820; curtain:0.0723; ceiling:0.0697; door:0.0685; cabinet:0.0603,"frame_000002_sam_012,frame_000002_sam_015,frame_000003_sam_011"
object_019,floor,floor,keep,0.051948390528559686,4096,1,frame_000002,1,"[0.8183180093765259, -0.44268798828125, 1.1013809442520142]","[0.47874799370765686, -0.6451789736747742, 0.9423949718475342]","[0.9805099964141846, -0.28365498781204224, 1.3340200185775757]","[0.5017619729042053, 0.3615249991416931, 0.3916260004043579]",floor:0.0830; curtain:0.0748; door:0.0741; bed:0.0698; ceiling:0.0675,frame_000002_sam_004
object_020,door,door,keep,0.038331322744488715,4096,1,frame_000002,1,"[0.8576710224151611, 0.49053099751472473, 1.1610380411148071]","[0.5096579790115356, 0.21352699398994446, 0.6313139796257019]","[1.075471043586731, 0.630728006362915, 1.2714190483093262]","[0.5658130049705505, 0.4172010123729706, 0.6401050090789795]",door:0.0910; floor:0.0902; bed:0.0863; ceiling:0.0840; curtain:0.0805,frame_000002_sam_019
object_021,floor,floor,keep,0.009981338120996951,8192,3,"frame_000002,frame_000003,frame_000004",3,"[0.4090139865875244, -0.09302400052547455, 0.8873180150985718]","[0.2915929853916168, -0.19985899329185486, 0.8196099996566772]","[0.5523489713668823, -0.002314999932423234, 0.9884030222892761]","[0.2607559859752655, 0.19754399359226227, 0.1687929928302765]",floor:0.0849; bed:0.0791; counter:0.0712; cabinet:0.0712; curtain:0.0706,"frame_000002_sam_006,frame_000003_sam_003,frame_000004_sam_005"
object_022,floor,floor,keep,0.02466389425098896,3719,1,frame_000002,1,"[0.9107019901275635, -0.3776960074901581, 1.0366679430007935]","[0.7871779799461365, -0.47203901410102844, 0.835053026676178]","[0.9805099964141846, -0.28365498781204224, 1.1432089805603027]","[0.19333100318908691, 0.18838399648666382, 0.30815601348876953]",floor:0.0894; curtain:0.0857; bed:0.0852; ceiling:0.0827; door:0.0760,frame_000002_sam_022
object_023,floor,floor,keep,0.05520964935421944,2134,1,frame_000002,1,"[0.7701380252838135, -0.175927996635437, 0.9899460077285767]","[0.49741700291633606, -0.2887659966945648, 0.8593869805335999]","[0.9668959975242615, -0.018438000231981277, 1.0744880437850952]","[0.4694789946079254, 0.27032798528671265, 0.21510100364685059]",floor:0.1187; door:0.1090; counter:0.1074; bed:0.1060; sofa:0.0951,frame_000002_sam_020
object_024,floor,floor,keep,0.16792782247066498,1724,1,frame_000002,1,"[-0.23824499547481537, -0.37895599007606506, 1.1187870502471924]","[-0.38892701268196106, -0.6555160284042358, 0.7065929770469666]","[-0.13214600086212158, -0.18690800666809082, 1.5890649557113647]","[0.2567810118198395, 0.46860799193382263, 0.8824719786643982]",floor:0.0577; curtain:0.0550; counter:0.0518; ceiling:0.0507; bed:0.0483,frame_000002_sam_017
object_025,bed,bed,keep,0.08028852492570877,4096,1,frame_000003,1,"[0.8902739882469177, 0.5819730162620544, 0.7799109816551208]","[0.569229006767273, 0.36750999093055725, 0.47511500120162964]","[1.1633429527282715, 0.7686790227890015, 1.0546799898147583]","[0.5941140055656433, 0.4011690020561218, 0.5795660018920898]",bed:0.0564; door:0.0525; curtain:0.0523; floor:0.0511; counter:0.0465,frame_000003_sam_006
object_026,floor,floor,keep,0.00562884457675474,8192,6,"frame_000003,frame_000004,frame_000005,frame_000007,frame_000008,frame_000010",7,"[-0.10445199906826019, 0.008926000446081161, 0.907185971736908]","[-0.270114004611969, -0.08537200093269348, 0.7543370127677917]","[0.020263999700546265, 0.08811400085687637, 0.9922540187835693]","[0.29037898778915405, 0.17348599433898926, 0.2379170060157776]",floor:0.0741; bed:0.0702; curtain:0.0660; door:0.0658; ceiling:0.0632,"frame_000003_sam_001,frame_000004_sam_013,frame_000004_sam_017,frame_000005_sam_008,frame_000007_sam_015,frame_000008_sam_015,frame_000010_sam_020"
object_027,bed,bed,keep,0.030115708708763123,985,1,frame_000003,1,"[0.9209929704666138, -0.08267000317573547, 0.5718830227851868]","[0.8026880025863647, -0.14806899428367615, 0.5260519981384277]","[1.0706130266189575, -0.03603599965572357, 0.640699028968811]","[0.2679249942302704, 0.11203300207853317, 0.11464600265026093]",bed:0.0702; floor:0.0679; door:0.0651; sofa:0.0570; ceiling:0.0540,frame_000003_sam_016
object_028,floor,floor,keep,0.02346919644623995,826,1,frame_000003,1,"[0.5180050134658813, -0.41262900829315186, 1.158674955368042]","[0.4424619972705841, -0.5049700140953064, 1.1255849599838257]","[0.6101890206336975, -0.3402769863605499, 1.2140259742736816]","[0.16772699356079102, 0.16469299793243408, 0.08844099938869476]",floor:0.0798; counter:0.0706; bed:0.0662; door:0.0661; ceiling:0.0587,frame_000003_sam_015
object_029,floor,floor,keep,0.006510613672435284,586,1,frame_000003,1,"[-0.11542399972677231, 0.16980400681495667, 0.7438719868659973]","[-0.14111599326133728, 0.14804799854755402, 0.7268880009651184]","[-0.0892610028386116, 0.19222599267959595, 0.76323002576828]","[0.05185500159859657, 0.04417800158262253, 0.03634199872612953]",floor:0.0687; counter:0.0656; ceiling:0.0625; bed:0.0533; curtain:0.0530,frame_000003_sam_012
object_030,floor,floor,keep,0.023927423916757107,546,1,frame_000003,1,"[0.17080500721931458, 0.025196999311447144, 0.8868929743766785]","[0.07311200350522995, -0.005696999840438366, 0.8641499876976013]","[0.2683730125427246, 0.055605001747608185, 0.90584397315979]","[0.19526199996471405, 0.06130199879407883, 0.041694000363349915]",floor:0.0840; door:0.0638; curtain:0.0633; counter:0.0630; bed:0.0625,frame_000003_sam_013
object_031,floor,floor,keep,0.03415068704634905,4096,1,frame_000004,1,"[-0.20274700224399567, -0.10008999705314636, 0.8176550269126892]","[-0.30142301321029663, -0.2550089955329895, 0.6919450163841248]","[-0.1400430053472519, 0.03393099829554558, 1.0311750173568726]","[0.16137999296188354, 0.2889400124549866, 0.3392300009727478]",floor:0.0702; bed:0.0690; door:0.0657; curtain:0.0574; counter:0.0572,frame_000004_sam_014
object_032,floor,floor,keep,0.027654238790273667,2303,1,frame_000004,1,"[1.1436699628829956, -0.22428500652313232, 0.6914420127868652]","[0.9949210286140442, -0.28420698642730713, 0.5848649740219116]","[1.2384639978408813, -0.09855300188064575, 0.8092210292816162]","[0.24354299902915955, 0.18565399944782257, 0.22435599565505981]",floor:0.0904; bed:0.0865; curtain:0.0823; door:0.0803; cabinet:0.0738,frame_000004_sam_018
object_033,curtain,curtain,keep,0.012742869928479195,762,1,frame_000004,1,"[0.394336998462677, 0.3869979977607727, 0.3146049976348877]","[0.308696985244751, 0.3316799998283386, 0.21522900462150574]","[0.43963098526000977, 0.49113500118255615, 0.4517579972743988]","[0.1309340000152588, 0.15945500135421753, 0.23652799427509308]",curtain:0.0576; floor:0.0506; bed:0.0489; counter:0.0488; sofa:0.0473,frame_000004_sam_002
object_034,curtain,curtain,keep,0.00862909248098731,395,1,frame_000004,1,"[1.1072349548339844, -0.29904699325561523, 0.5970649719238281]","[1.0846689939498901, -0.33190399408340454, 0.5663610100746155]","[1.1364619731903076, -0.2633669972419739, 0.623869001865387]","[0.05179300159215927, 0.06853699684143066, 0.05750799924135208]",curtain:0.0575; counter:0.0575; floor:0.0562; bed:0.0534; cabinet:0.0519,frame_000004_sam_015
object_035,counter,counter,keep,0.018474327586591243,396,1,frame_000004,1,"[-0.26554301381111145, -0.8583329916000366, 1.6604219675064087]","[-0.33017000555992126, -0.9065880179405212, 1.6152939796447754]","[-0.20453600585460663, -0.8053789734840393, 1.7363320589065552]","[0.12563499808311462, 0.10120899975299835, 0.12103799730539322]",counter:0.0473; floor:0.0460; curtain:0.0451; sofa:0.0435; cabinet:0.0405,frame_000004_sam_012
object_036,door,door,keep,0.1160453550517559,4096,1,frame_000005,1,"[0.47749799489974976, -0.7499309778213501, 1.2313820123672485]","[-0.1991250067949295, -1.180791974067688, 0.7267379760742188]","[0.8606259822845459, -0.32634100317955017, 1.696071982383728]","[1.059751033782959, 0.8544510006904602, 0.9693329930305481]",door:0.0965; floor:0.0962; cabinet:0.0932; bed:0.0865; curtain:0.0861,frame_000005_sam_002
object_037,floor,floor,keep,0.04304311852902174,8192,2,"frame_000005,frame_000006",2,"[-1.0471270084381104, -1.0991840362548828, 1.87185800075531]","[-1.429252028465271, -1.4516719579696655, 0.67911297082901]","[-0.5121539831161499, -0.20602500438690186, 2.0875909328460693]","[0.9170979857444763, 1.2456480264663696, 1.408478021621704]",floor:0.0714; curtain:0.0695; ceiling:0.0620; door:0.0606; cabinet:0.0554,"frame_000005_sam_003,frame_000006_sam_013"
object_038,floor,floor,keep,0.03456258717924356,3152,1,frame_000005,1,"[-0.5509549975395203, -0.2926830053329468, 0.7932199835777283]","[-0.655128002166748, -0.43241000175476074, 0.7117919921875]","[-0.43072399497032166, -0.18519799411296844, 0.9215009808540344]","[0.2244040071964264, 0.2472119927406311, 0.2097100019454956]",floor:0.0740; bed:0.0570; door:0.0545; counter:0.0508; ceiling:0.0490,frame_000005_sam_017
object_039,ceiling,ceiling,keep,0.055233123153448103,2840,1,frame_000005,1,"[-0.34187600016593933, -1.0694949626922607, 1.668727993965149]","[-0.484622985124588, -1.249690055847168, 1.4767080545425415]","[-0.21728800237178802, -0.883476972579956, 1.8324799537658691]","[0.26733601093292236, 0.36621299386024475, 0.3557719886302948]",ceiling:0.0585; curtain:0.0564; floor:0.0545; counter:0.0491; bed:0.0484,frame_000005_sam_001
object_040,floor,floor,keep,0.029546523280441758,2648,1,frame_000005,1,"[0.4093089997768402, -0.11354699730873108, 0.9020980000495911]","[0.2975969910621643, -0.20732299983501434, 0.8205639719963074]","[0.5550829768180847, -0.030688000842928886, 1.0016230344772339]","[0.2574859857559204, 0.1766349971294403, 0.18105900287628174]",floor:0.0711; bed:0.0688; curtain:0.0634; door:0.0631; counter:0.0609,frame_000005_sam_016
object_041,floor,floor,keep,0.009676688164472579,983,1,frame_000005,1,"[-0.44419801235198975, 0.2245579957962036, 0.6627219915390015]","[-0.49594101309776306, 0.19912299513816833, 0.6152830123901367]","[-0.40595000982284546, 0.2488200068473816, 0.7055000066757202]","[0.08998999744653702, 0.04969799891114235, 0.09021700173616409]",floor:0.0512; counter:0.0476; curtain:0.0427; door:0.0412; bed:0.0401,frame_000005_sam_018
object_042,bed,bed,keep,0.0108095227740705,846,1,frame_000005,1,"[-0.5418379902839661, 0.2111240029335022, 0.7155179977416992]","[-0.5954999923706055, 0.18566200137138367, 0.6317530274391174]","[-0.47269999980926514, 0.23159000277519226, 0.7678449749946594]","[0.12280000001192093, 0.045928001403808594, 0.13609200716018677]",bed:0.0650; counter:0.0580; floor:0.0557; sofa:0.0484; door:0.0477,frame_000005_sam_010
object_043,curtain,curtain,keep,0.02799929156899452,641,1,frame_000005,1,"[-0.743399977684021, -0.9776780009269714, 1.8053480386734009]","[-0.8659189939498901, -1.1600669622421265, 0.85282301902771]","[-0.45037001371383667, -0.40348899364471436, 1.9751319885253906]","[0.41554901003837585, 0.7565789818763733, 1.1223100423812866]",curtain:0.0454; counter:0.0450; floor:0.0439; door:0.0422; bed:0.0391,frame_000005_sam_013
object_044,floor,floor,keep,0.0298856072127819,8192,2,"frame_000006,frame_000007",3,"[-0.6020230054855347, -0.19538700580596924, 0.7834370136260986]","[-1.2761529684066772, -0.7814760208129883, 0.45382198691368103]","[-0.3384760022163391, 0.030679000541567802, 1.694743037223816]","[0.9376770257949829, 0.81215500831604, 1.2409210205078125]",floor:0.0810; bed:0.0718; door:0.0697; ceiling:0.0683; counter:0.0672,"frame_000006_sam_016,frame_000007_sam_005,frame_000007_sam_006"
object_045,floor,floor,keep,0.07346351556479931,4096,1,frame_000006,1,"[0.08560000360012054, -1.0213040113449097, 1.4996689558029175]","[-0.26922500133514404, -1.2670660018920898, 1.287911057472229]","[0.3306489884853363, -0.7527869939804077, 1.7188040018081665]","[0.5998740196228027, 0.5142800211906433, 0.4308930039405823]",floor:0.0816; curtain:0.0788; door:0.0740; bed:0.0681; sofa:0.0628,frame_000006_sam_020
object_046,bed,bed,keep,0.028568736650049685,8192,4,"frame_000006,frame_000007,frame_000008,frame_000009",4,"[-1.0995210409164429, 0.11000499874353409, 0.9325360059738159]","[-1.473831057548523, -0.21205000579357147, 0.5807430148124695]","[-0.729718029499054, 0.5014820098876953, 1.2240580320358276]","[0.7441120147705078, 0.7135319709777832, 0.6433150172233582]",bed:0.0845; floor:0.0819; curtain:0.0811; door:0.0806; counter:0.0795,"frame_000006_sam_014,frame_000007_sam_011,frame_000008_sam_010,frame_000009_sam_018"
object_047,curtain,curtain,keep,0.07273094281554222,4096,1,frame_000006,1,"[-1.51991605758667, -0.6782569885253906, 1.624137043952942]","[-1.8264520168304443, -0.9679830074310303, 0.649806022644043]","[-0.7256850004196167, -0.14172600209712982, 1.9032349586486816]","[1.1007670164108276, 0.8262559771537781, 1.2534300088882446]",curtain:0.0821; floor:0.0716; door:0.0692; ceiling:0.0692; sofa:0.0689,frame_000006_sam_022
object_048,floor,floor,keep,0.00586036141961813,8192,5,"frame_000006,frame_000007,frame_000008,frame_000009,frame_000010",5,"[-0.4952229857444763, 0.36763501167297363, 0.48538899421691895]","[-0.5950760245323181, 0.2969509959220886, 0.4651379883289337]","[-0.4477989971637726, 0.4541890025138855, 0.6416469812393188]","[0.14727699756622314, 0.15723800659179688, 0.17650899291038513]",floor:0.0694; sofa:0.0598; ceiling:0.0516; counter:0.0502; door:0.0429,"frame_000006_sam_030,frame_000007_sam_029,frame_000008_sam_023,frame_000009_sam_029,frame_000010_sam_007"
object_049,floor,floor,keep,0.025542806163430208,8192,4,"frame_000006,frame_000008,frame_000009,frame_000010",5,"[-1.7810440063476562, -0.20285800099372864, 1.4642009735107422]","[-2.1547598838806152, -0.660552978515625, 0.6093980073928833]","[-1.0733410120010376, 0.4533880054950714, 1.8008220195770264]","[1.0814180374145508, 1.113940954208374, 1.191424012184143]",floor:0.0748; curtain:0.0732; door:0.0679; bed:0.0616; sofa:0.0594,"frame_000006_sam_001,frame_000008_sam_012,frame_000009_sam_008,frame_000010_sam_001,frame_000010_sam_012"
object_050,sofa,sofa,keep,0.050551455840468405,4096,1,frame_000006,1,"[-0.5882310271263123, -0.2634679973125458, 0.7679629921913147]","[-0.7642379999160767, -0.44653698801994324, 0.6561840176582336]","[-0.4106009900569916, -0.1323300004005432, 0.9219070076942444]","[0.3536379933357239, 0.3142069876194, 0.2657240033149719]",sofa:0.0637; ceiling:0.0612; floor:0.0611; curtain:0.0609; bed:0.0605,frame_000006_sam_021
object_051,curtain,curtain,keep,0.02417651005089283,6032,2,"frame_000006,frame_000007",2,"[-0.35045498609542847, -1.0736130475997925, 1.6854009628295898]","[-0.5142269730567932, -1.277461051940918, 1.252990961074829]","[-0.08230800181627274, -0.8706570267677307, 1.8854459524154663]","[0.4319179952144623, 0.40680399537086487, 0.6324549913406372]",curtain:0.0520; bed:0.0519; floor:0.0512; door:0.0486; sofa:0.0482,"frame_000006_sam_009,frame_000007_sam_003"
object_052,curtain,curtain,keep,0.013507668208330869,8192,4,"frame_000006,frame_000007,frame_000008,frame_000010",4,"[-1.1417139768600464, -0.24032199382781982, 1.2277690172195435]","[-1.2972700595855713, -0.40201398730278015, 0.6742179989814758]","[-0.7385749816894531, -0.051552001386880875, 1.3628159761428833]","[0.5586950182914734, 0.3504619896411896, 0.6885979771614075]",curtain:0.0844; floor:0.0751; door:0.0709; ceiling:0.0708; sofa:0.0669,"frame_000006_sam_002,frame_000007_sam_001,frame_000008_sam_001,frame_000010_sam_005"
object_053,floor,floor,keep,0.030228568799793718,3674,1,frame_000006,1,"[0.13893499970436096, 0.1281459927558899, 0.7859460115432739]","[0.07900399714708328, 0.022638000547885895, 0.5330470204353333]","[0.20529399812221527, 0.23594099283218384, 0.8845769762992859]","[0.1262899935245514, 0.21330299973487854, 0.351529985666275]",floor:0.0670; bed:0.0667; curtain:0.0607; door:0.0566; counter:0.0533,frame_000006_sam_003
object_054,floor,floor,keep,0.07104098685085773,2354,1,frame_000006,1,"[-1.6566499471664429, -0.7865980267524719, 1.498500943183899]","[-1.838157057762146, -1.0170350074768066, 1.3003989458084106]","[-1.447435975074768, -0.5968899726867676, 1.698788046836853]","[0.39072099328041077, 0.4201450049877167, 0.3983890116214752]",floor:0.0530; door:0.0476; curtain:0.0476; cabinet:0.0474; sofa:0.0435,frame_000006_sam_006
object_055,floor,floor,keep,0.048576602898538115,8192,2,"frame_000007,frame_000008",2,"[-1.9202320575714111, -0.10525400191545486, 1.3507909774780273]","[-2.402996063232422, -0.5228809714317322, 0.7699440121650696]","[-1.2120219469070435, 0.40180298686027527, 1.7079379558563232]","[1.1909739971160889, 0.9246829748153687, 0.9379929900169373]",floor:0.0797; curtain:0.0741; door:0.0722; bed:0.0687; ceiling:0.0655,"frame_000007_sam_002,frame_000008_sam_002"
object_056,floor,floor,keep,0.01149569608271122,8192,3,"frame_000007,frame_000008,frame_000009",5,"[-1.0238410234451294, 0.3078260123729706, 0.6887810230255127]","[-1.2114930152893066, 0.1166210025548935, 0.5987190008163452]","[-0.9219260215759277, 0.4265280067920685, 0.9126729965209961]","[0.2895669937133789, 0.3099069893360138, 0.3139539957046509]",floor:0.0787; bed:0.0664; sofa:0.0652; counter:0.0600; ceiling:0.0510,"frame_000007_sam_021,frame_000007_sam_024,frame_000008_sam_025,frame_000008_sam_031,frame_000009_sam_028"
