subject_label,relation,object_label,review_subject_label,review_relation,review_object_label,count,review_count,keep,mean_confidence
floor,left_of,door,floor,left_of,door,5,5,keep,0.5
floor,left_of,floor,floor,left_of,floor,42,42,keep,0.5
floor,near,bed,floor,near,bed,25,25,keep,0.333186
floor,near,ceiling,floor,near,ceiling,4,4,keep,0.243546
floor,near,curtain,floor,near,curtain,34,34,keep,0.295631
floor,near,door,floor,near,door,10,10,keep,0.222111
floor,near,floor,floor,near,floor,246,246,keep,0.335631
floor,near,sofa,floor,near,sofa,14,14,keep,0.463386
floor,right_of,bed,floor,right_of,bed,11,11,keep,0.5
floor,right_of,ceiling,floor,right_of,ceiling,4,4,keep,0.5
floor,right_of,curtain,floor,right_of,curtain,4,4,keep,0.5
floor,right_of,door,floor,right_of,door,4,4,keep,0.5
floor,right_of,floor,floor,right_of,floor,42,42,keep,0.5
floor,right_of,sofa,floor,right_of,sofa,3,3,keep,0.5
sofa,above,floor,sofa,above,floor,4,4,keep,0.185784
sofa,above,sofa,sofa,above,sofa,1,1,keep,0.2191
sofa,behind,bed,sofa,behind,bed,1,1,keep,0.5
sofa,behind,floor,sofa,behind,floor,3,3,keep,0.5
sofa,below,bed,sofa,below,bed,4,4,keep,0.215768
sofa,below,ceiling,sofa,below,ceiling,1,1,keep,0.277189
sofa,below,curtain,sofa,below,curtain,3,3,keep,0.372186
sofa,below,floor,sofa,below,floor,18,18,keep,0.233418
sofa,below,sofa,sofa,below,sofa,1,1,keep,0.2191
sofa,left_of,door,sofa,left_of,door,1,1,keep,0.5
sofa,left_of,floor,sofa,left_of,floor,3,3,keep,0.5
sofa,near,bed,sofa,near,bed,1,1,keep,0.329224
sofa,near,ceiling,sofa,near,ceiling,1,1,keep,0.346403
sofa,near,curtain,sofa,near,curtain,1,1,keep,0.119659
sofa,near,floor,sofa,near,floor,14,14,keep,0.463386
